Sample,Raw_u16
4827,11858
4828,11602
4829,12467
4830,12707
4831,11762
4832,11682
4833,11906
4834,11250
4835,11890
4836,11714
4837,11810
4838,11730
4839,12018
4840,12018
4841,11954
4842,12082
4843,11602
4844,11858
4845,11922
4846,12130
4847,11330
4848,11858
4849,11922
4850,11906
4851,12483
4852,11602
4853,12835
4854,12242
4855,12323
4856,12547
4857,11874
4858,11842
4859,12066
4860,11874
4861,11906
4862,11810
4863,11858
4864,11954
4865,11938
4866,11762
4867,11698
4868,11906
4869,12499
4870,11842
4871,12050
4872,11762
4873,11698
4874,12082
4875,12739
4876,12018
4877,12242
4878,12066
4879,11954
4880,11810
4881,12066
4882,11138
4883,12098
4884,12387
4885,12018
4886,11858
4887,11346
4888,11906
4889,11682
4890,12082
4891,11602
4892,11842
4893,12146
4894,11906
4895,11874
4896,11554
4897,11714
4898,11794
4899,11922
4900,11970
4901,11954
4902,12018
4903,11954
4904,11794
4905,11778
4906,12803
4907,11154
4908,11874
4909,11890
4910,11826
4911,11938
4912,11842
4913,11810
4914,11858
4915,11858
4916,11794
4917,11890
4918,11810
4919,11794
4920,11586
4921,11922
4922,11986
4923,12034
4924,11602
4925,11778
4926,11826
4927,11538
4928,11938
4929,12387
4930,11330
4931,12050
4932,11986
4933,11730
4934,11554
4935,11634
4936,11698
4937,11794
4938,11826
4939,11874
4940,11938
4941,11762
4942,12146
4943,11570
4944,11858
4945,11554
4946,11714
4947,12050
4948,11874
4949,11906
4950,12579
4951,11746
4952,11858
4953,11794
4954,11986
4955,11858
4956,11986
4957,12098
4958,11618
4959,11810
4960,11826
4961,12258
4962,11874
4963,12098
4964,11922
4965,11906
4966,12050
4967,12002
4968,12707
4969,12018
4970,11778
4971,11874
4972,11922
4973,11842
4974,12114
4975,11938
4976,12018
4977,12707
4978,12018
4979,11666
4980,11746
4981,11938
4982,11826
4983,11970
4984,11362
4985,12611
4986,11602
4987,11826
4988,11922
4989,11666
4990,11890
4991,11826
4992,12002
4993,11954
4994,11794
4995,11922
4996,11746
4997,11842
4998,11922
4999,12050
5000,11826
5001,11842
5002,11874
5003,11858
5004,11810
5005,11826
5006,11714
5007,11778
5008,11970
5009,11954
5010,11778
5011,11858
5012,11938
5013,11794
5014,12258
5015,11858
5016,11778
5017,11778
5018,11858
5019,11634
5020,11810
5021,11906
5022,11602
5023,12002
5024,11474
5025,11922
5026,12050
5027,11858
5028,11858
5029,11714
5030,11842
5031,11826
5032,11842
5033,11842
5034,12098
5035,12146
5036,11938
5037,11970
5038,11762
5039,12114
5040,12515
5041,12210
5042,11938
5043,11890
5044,11922
5045,11714
5046,11682
5047,11906
5048,11906
5049,12274
5050,12595
5051,11874
5052,11890
5053,12146
5054,11826
5055,11810
5056,11714
5057,12002
5058,11234
5059,11762
5060,11794
5061,11618
5062,11890
5063,11922
5064,11794
5065,11810
5066,11874
5067,12050
5068,11602
5069,11858
5070,12515
5071,11778
5072,11746
5073,11938
5074,11362
5075,11874
5076,11890
5077,12226
5078,11378
5079,11778
5080,11906
5081,11810
5082,11858
5083,11842
5084,11922
5085,12050
5086,11698
5087,11954
5088,11794
5089,12050
5090,11970
5091,11682
5092,11730
5093,12178
5094,12339
5095,12258
5096,12050
5097,11954
5098,11954
5099,11794
5100,11810
5101,11938
5102,11666
5103,11842
5104,11618
5105,10706
5106,11842
5107,11746
5108,12082
5109,12114
5110,11714
5111,11986
5112,11746
5113,11154
5114,11954
5115,12034
5116,11234
5117,11650
5118,12018
5119,11698
5120,11842
5121,11986
5122,11794
5123,11618
5124,11874
5125,11890
5126,12002
5127,11906
5128,11810
5129,11906
5130,12258
5131,11858
5132,11922
5133,11794
5134,12034
5135,12002
5136,11794
5137,12307
5138,11586
5139,12034
5140,11986
5141,12178
5142,11666
5143,12339
5144,11698
5145,11666
5146,11906
5147,12002
5148,11890
5149,11826
5150,11826
5151,12355
5152,11842
5153,11970
5154,11842
5155,11874
5156,11858
5157,11826
5158,11922
5159,11906
5160,11826
5161,11890
5162,12034
5163,11938
5164,12258
5165,11778
5166,10626
5167,11890
5168,11762
5169,11762
5170,11746
5171,11954
5172,11730
5173,11746
5174,11746
5175,11906
5176,11826
5177,11682
5178,11778
5179,11874
5180,11794
5181,12787
5182,11810
5183,11938
5184,11746
5185,11762
5186,11762
5187,12130
5188,11922
5189,12146
5190,11954
5191,12114
5192,11906
5193,12082
5194,12018
5195,12018
5196,11650
5197,11842
5198,11762
5199,11746
5200,11762
5201,11746
5202,11874
5203,11746
5204,11698
5205,11026
5206,11778
5207,11970
5208,11842
5209,11874
5210,11826
5211,11778
5212,12018
5213,12050
5214,11858
5215,11074
5216,12435
5217,11922
5218,11794
5219,11586
5220,11698
5221,12274
5222,11730
5223,11874
5224,11730
5225,11698
5226,11858
5227,11618
5228,12050
5229,12018
5230,11746
5231,11970
5232,11890
5233,11922
5234,11986
5235,11762
5236,11810
5237,11778
5238,12419
5239,11874
5240,12307
5241,10786
5242,11810
5243,11570
5244,11298
5245,11826
5246,12034
5247,11794
5248,11906
5249,11922
5250,10866
5251,11522
5252,12691
5253,11954
5254,11938
5255,11874
5256,11778
5257,11682
5258,12066
5259,11538
5260,11842
5261,11666
5262,11858
5263,12066
5264,12226
5265,11922
5266,11922
5267,11906
5268,11970
5269,11730
5270,11890
5271,11810
5272,11874
5273,11698
5274,11842
5275,11906
5276,11714
5277,11970
5278,11938
5279,12675
5280,11746
5281,12002
5282,11986
5283,12050
5284,11842
5285,11826
5286,11282
5287,11874
5288,11922
5289,11826
5290,11714
5291,11906
5292,11970
5293,11922
5294,11922
5295,11762
5296,11746
5297,11938
5298,12403
5299,11330
5300,11762
5301,11986
5302,12499
5303,12002
5304,11954
5305,11682
5306,11954
5307,11906
5308,11186
5309,11858
5310,11970
5311,12018
5312,11826
5313,11202
5314,11378
5315,11906
5316,12002
5317,11714
5318,11730
5319,11906
5320,11778
5321,12018
5322,12002
5323,12082
5324,11794
5325,12034
5326,11618
5327,11538
5328,11810
5329,12114
5330,11874
5331,12098
5332,11378
5333,11954
5334,11986
5335,11906
5336,11202
5337,11874
5338,12274
5339,10674
5340,11890
5341,11170
5342,11682
5343,12034
5344,11842
5345,11794
5346,11682
5347,11970
5348,11922
5349,11602
5350,11778
5351,12066
5352,11922
5353,11586
5354,12162
5355,11810
5356,12194
5357,11890
5358,12098
5359,12258
5360,12835
5361,11954
5362,11874
5363,11922
5364,12018
5365,11650
5366,12002
5367,11778
5368,11954
5369,11810
5370,11346
5371,11858
5372,11810
5373,12082
5374,11954
5375,11842
5376,11858
5377,11954
5378,11842
5379,12419
5380,11746
5381,12034
5382,11906
5383,11810
5384,12002
5385,11778
5386,11618
5387,12034
5388,11906
5389,11570
5390,11490
5391,11746
5392,11922
5393,11762
5394,12146
5395,11890
5396,12274
5397,11650
5398,11778
5399,11826
5400,12723
5401,11954
5402,11714
5403,11810
5404,11010
5405,12050
5406,11810
5407,12018
5408,11986
5409,11874
5410,11746
5411,11746
5412,11778
5413,11858
5414,11842
5415,11650
5416,11730
5417,11602
5418,11922
5419,11458
5420,12034
5421,11778
5422,11938
5423,11026
5424,11858
5425,12226
5426,12066
5427,11858
5428,12419
5429,11890
5430,11762
5431,11906
5432,12098
5433,11698
5434,11890
5435,11842
5436,11922
5437,11970
5438,11922
5439,11906
5440,12707
5441,11858
5442,11858
5443,11794
5444,11922
5445,11794
5446,12130
5447,11826
5448,12675
5449,11986
5450,11970
5451,11730
5452,11810
5453,11666
5454,11634
5455,11602
5456,11714
5457,11970
5458,11922
5459,11938
5460,11634
5461,12034
5462,11746
5463,11730
5464,11890
5465,11842
5466,11154
5467,11698
5468,11922
5469,11970
5470,11826
5471,11826
5472,11970
5473,11970
5474,11810
5475,11938
5476,11794
5477,11970
5478,13203
5479,11986
5480,11682
5481,12210
5482,11714
5483,11138
5484,11874
5485,11634
5486,11906
5487,12146
5488,11986
5489,11826
5490,11826
5491,12002
5492,11682
5493,11874
5494,11826
5495,11794
5496,12002
5497,11938
5498,12258
5499,11794
5500,11874
5501,12050
5502,11810
5503,12050
5504,12050
5505,12018
5506,11586
5507,11778
5508,11970
5509,11794
5510,12002
5511,12130
5512,11730
5513,12034
5514,11906
5515,11874
5516,12002
5517,11666
5518,11890
5519,11858
5520,11858
5521,12210
5522,12323
5523,12018
5524,12034
5525,14051
5526,11618
5527,11826
5528,12210
5529,11186
5530,11890
5531,11762
5532,11874
5533,12162
5534,11938
5535,11794
5536,11906
5537,11858
5538,11778
5539,11874
5540,11778
5541,11762
5542,11826
5543,11810
5544,11106
5545,12050
5546,11762
5547,11762
5548,11762
5549,12050
5550,11890
5551,11842
5552,11586
5553,12082
5554,12226
5555,11826
5556,11874
5557,11986
5558,11762
5559,12082
5560,11746
5561,11810
5562,11954
5563,11874
5564,12018
5565,11762
5566,11730
5567,11954
5568,12034
5569,11538
5570,11826
5571,12547
5572,10882
5573,11634
5574,12226
5575,11538
5576,12002
5577,11090
5578,11650
5579,11874
5580,11794
5581,11906
5582,11410
5583,11746
5584,11570
5585,11602
5586,11538
5587,11858
5588,11922
5589,11938
5590,11858
5591,11746
5592,11858
5593,11810
5594,11986
5595,11682
5596,12595
5597,11682
5598,11906
5599,12210
5600,11506
5601,11954
5602,11874
5603,11858
5604,11746
5605,11746
5606,11858
5607,11714
5608,11890
5609,11650
5610,11922
5611,11650
5612,11890
5613,11810
5614,11874
5615,11842
5616,11634
5617,11634
5618,11666
5619,11794
5620,11762
5621,12002
5622,11426
5623,11714
5624,11586
5625,11778
5626,11938
5627,10850
5628,11666
5629,11842
5630,11826
5631,11922
5632,11554
5633,11762
5634,11810
5635,12002
5636,11954
5637,11890
5638,11970
5639,11810
5640,11490
5641,12739
5642,11618
5643,11730
5644,11890
5645,12082
5646,11746
5647,12178
5648,12883
5649,11794
5650,12515
5651,11650
5652,11698
5653,11954
5654,11762
5655,11618
5656,11874
5657,11938
5658,11778
5659,12082
5660,11522
5661,11826
5662,11858
5663,11986
5664,11842
5665,12451
5666,12002
5667,12258
5668,11890
5669,11986
5670,11778
5671,12082
5672,11906
5673,11762
5674,11794
5675,11922
5676,12419
5677,11970
5678,12515
5679,11970
5680,12130
5681,10866
5682,12307
5683,12002
5684,11730
5685,11874
5686,11762
5687,12034
5688,11922
5689,11746
5690,11858
5691,13379
5692,11922
5693,11954
5694,11970
5695,11874
5696,11714
5697,11810
5698,10386
5699,11650
5700,11810
5701,11938
5702,11874
5703,11906
5704,12771
5705,11954
5706,11730
5707,11938
5708,11842
5709,11746
5710,11842
5711,11842
5712,11810
5713,12018
5714,11634
5715,12034
5716,12451
5717,11810
5718,11874
5719,11314
5720,11826
5721,11858
5722,11906
5723,11778
5724,11858
5725,11730
5726,11986
5727,11986
5728,12082
5729,11810
5730,11426
5731,11938
5732,11746
5733,11874
5734,12002
5735,11794
5736,11986
5737,11826
5738,11858
5739,11778
5740,11506
5741,11922
5742,12307
5743,11810
5744,12210
5745,12339
5746,11890
5747,11890
5748,12082
5749,11890
5750,11650
5751,11554
5752,12194
5753,12531
5754,11026
5755,11682
5756,11794
5757,11826
5758,11650
5759,11890
5760,11778
5761,11218
5762,11826
5763,11906
5764,11954
5765,11970
5766,11970
5767,12050
5768,11970
5769,11906
5770,11858
5771,11826
5772,12531
5773,12018
5774,11554
5775,11874
5776,12130
5777,11298
5778,11618
5779,11890
5780,12451
5781,11810
5782,11858
5783,11890
5784,12066
5785,11874
5786,11826
5787,11826
5788,11618
5789,11922
5790,11954
5791,11842
5792,11874
5793,12034
5794,11362
5795,12034
5796,11970
5797,12579
5798,11922
5799,11906
5800,13203
5801,11922
5802,11954
5803,11810
5804,11874
5805,12050
5806,11842
5807,12050
5808,11954
5809,11906
5810,11090
5811,11986
5812,11826
5813,11874
5814,11378
5815,11442
5816,11746
5817,11586
5818,11970
5819,11698
5820,11698
5821,11602
5822,11682
5823,12018
5824,11858
5825,11954
5826,11954
5827,12018
5828,11810
5829,11650
5830,11762
5831,11826
5832,12098
5833,11762
5834,12066
5835,11970
5836,11794
5837,11954
5838,12050
5839,11938
5840,11826
5841,11954
5842,12066
5843,12291
5844,12130
5845,11874
5846,11762
5847,11842
5848,12018
5849,12050
5850,11890
5851,11954
5852,11810
5853,11858
5854,11826
5855,11826
5856,11810
5857,12178
5858,11666
5859,11746
5860,11778
5861,11954
5862,11762
5863,11730
5864,11794
5865,12371
5866,11570
5867,11378
5868,11618
5869,11890
5870,11650
5871,11986
5872,11346
5873,11714
5874,12226
5875,11826
5876,11922
5877,11826
5878,12034
5879,11874
5880,11730
5881,11826
5882,11778
5883,11858
5884,11906
5885,12178
5886,12018
5887,11970
5888,11698
5889,11890
5890,11890
5891,11810
5892,11506
5893,11906
5894,12130
5895,12114
5896,12483
5897,11570
5898,11874
5899,11826
5900,11810
5901,12018
5902,11602
5903,11858
5904,11874
5905,11906
5906,11874
5907,11922
5908,11970
5909,11890
5910,11762
5911,11810
5912,11618
5913,11906
5914,11954
5915,11794
5916,11794
5917,11714
5918,11762
5919,11746
5920,11986
5921,12002
5922,12274
5923,11954
5924,11458
5925,12146
5926,11858
5927,11970
5928,11954
5929,11954
5930,11778
5931,11762
5932,11890
5933,11586
5934,12194
5935,12114
5936,11794
5937,11762
5938,12098
5939,11906
5940,11730
5941,11746
5942,12018
5943,11586
5944,11986
5945,11906
5946,12931
5947,11922
5948,10130
5949,11954
5950,11682
5951,11730
5952,12002
5953,12178
5954,12018
5955,12066
5956,12274
5957,10914
5958,11826
5959,11938
5960,11794
5961,11682
5962,11858
5963,11778
5964,11762
5965,12114
5966,11922
5967,11890
5968,11826
5969,11922
5970,11650
5971,12098
5972,11714
5973,11890
5974,11650
5975,11314
5976,11794
5977,11954
5978,11522
5979,11810
5980,12419
5981,11794
5982,11666
5983,11714
5984,12034
5985,12018
5986,11954
5987,12258
5988,11842
5989,11906
5990,11858
5991,11730
5992,12226
5993,12915
5994,11906
5995,12194
5996,11890
5997,12082
5998,11922
5999,11986
6000,11890
6001,12098
6002,11538
6003,11922
6004,10946
6005,11714
6006,12130
6007,12178
6008,11986
6009,11938
6010,12242
6011,11714
6012,11858
6013,11842
6014,11858
6015,11826
6016,11874
6017,11970
6018,11826
6019,11730
6020,12082
6021,11282
6022,11938
6023,11906
6024,11810
6025,11586
6026,11954
6027,11826
6028,11922
6029,11906
6030,12146
6031,11666
6032,12002
6033,11938
6034,11890
6035,12531
6036,11938
6037,11698
6038,12002
6039,11794
6040,11986
6041,12787
6042,11874
6043,11858
6044,11890
6045,11522
6046,12002
6047,10978
6048,12146
6049,11778
6050,11874
6051,11938
6052,11842
6053,11890
6054,11186
6055,11810
6056,12082
6057,11890
6058,11778
6059,11554
6060,11762
6061,11954
6062,11938
6063,11922
6064,10818
6065,12002
6066,11826
6067,11730
6068,11650
6069,11666
6070,11938
6071,11794
6072,11858
6073,11762
6074,12066
6075,11842
6076,11794
6077,11794
6078,12050
6079,11682
6080,12130
6081,11874
6082,11826
6083,11794
6084,11778
6085,12050
6086,11906
6087,11746
6088,11586
6089,11650
6090,11842
6091,11906
6092,11474
6093,11426
6094,11826
6095,11362
6096,11938
6097,11986
6098,11666
6099,12162
6100,11682
6101,11954
6102,11858
6103,11810
6104,11122
6105,12098
6106,11890
6107,11922
6108,11730
6109,11778
6110,11810
6111,11650
6112,12146
6113,11346
6114,11714
6115,12018
6116,11874
6117,11906
6118,11730
6119,11810
6120,12050
6121,11954
6122,11970
6123,11618
6124,11986
6125,11682
6126,11746
6127,11570
6128,11826
6129,12114
6130,11826
6131,11762
6132,11842
6133,11810
6134,11682
6135,12082
6136,11538
6137,11778
6138,12082
6139,12194
6140,11970
6141,11922
6142,12050
6143,11762
6144,11666
6145,11778
6146,11954
6147,11810
6148,11826
6149,12114
6150,11090
6151,11970
6152,11762
6153,11986
6154,11890
6155,11906
6156,11970
6157,11938
6158,11922
6159,12034
6160,11618
6161,11730
6162,11762
6163,11922
6164,12034
6165,11858
6166,11954
6167,11890
6168,11730
6169,11586
6170,11570
6171,11410
6172,11682
6173,12034
6174,11682
6175,11586
6176,11842
6177,12114
6178,11890
6179,12226
6180,11058
6181,12114
6182,11762
6183,11954
6184,12018
6185,11874
6186,11874
6187,11954
6188,11634
6189,11762
6190,12114
6191,11826
6192,11554
6193,11858
6194,11858
6195,11938
6196,12274
6197,11826
6198,12114
6199,12002
6200,12034
6201,11842
6202,11714
6203,11906
6204,12595
6205,11922
6206,11826
6207,11922
6208,11954
6209,11842
6210,11794
6211,11938
6212,11650
6213,11010
6214,11922
6215,11858
6216,11874
6217,11778
6218,11794
6219,12082
6220,11858
6221,11842
6222,12034
6223,11618
6224,11858
6225,11778
6226,11778
6227,11858
6228,11762
6229,12002
6230,11698
6231,12018
6232,11714
6233,11762
6234,12050
6235,12002
6236,11522
6237,12002
6238,11922
6239,13251
6240,11842
6241,11570
6242,11938
6243,12226
6244,11874
6245,11954
6246,11970
6247,11666
6248,11730
6249,11858
6250,11938
6251,11938
6252,11602
6253,11842
6254,11970
6255,11746
6256,12979
6257,11970
6258,11954
6259,12018
6260,11778
6261,11842
6262,11922
6263,11714
6264,11986
6265,11858
6266,12130
6267,11810
6268,11842
6269,11282
6270,11922
6271,12018
6272,11746
6273,11954
6274,11874
6275,11858
6276,11922
6277,11890
6278,12066
6279,11730
6280,11698
6281,11730
6282,11906
6283,13011
6284,11890
6285,12066
6286,11746
6287,11970
6288,11986
6289,11906
6290,11426
6291,11890
6292,12082
6293,11618
6294,12130
6295,12339
6296,11970
6297,11858
6298,11602
6299,11682
6300,12018
6301,11650
6302,11826
6303,11826
6304,12082
6305,11810
6306,11730
6307,11906
6308,12323
6309,11906
6310,11730
6311,11618
6312,11794
6313,11954
6314,10978
6315,11938
6316,12018
6317,11794
6318,11842
6319,12595
6320,11970
6321,11746
6322,11714
6323,11890
6324,11986
6325,11938
6326,11922
6327,12050
6328,12002
6329,11746
6330,11906
6331,12018
6332,12114
6333,11746
6334,11762
6335,12419
6336,11922
6337,11794
6338,11906
6339,11842
6340,12835
6341,11618
6342,11826
6343,11666
6344,11410
6345,11794
6346,12387
6347,11826
6348,12002
6349,11762
6350,11954
6351,11890
6352,12274
6353,11762
6354,11826
6355,11906
6356,11442
6357,12098
6358,11906
6359,12082
6360,11922
6361,11762
6362,12755
6363,11714
6364,11954
6365,11746
6366,11826
6367,11826
6368,11858
6369,12050
6370,12979
6371,12210
6372,11970
6373,12002
6374,11826
6375,11634
6376,12050
6377,11762
6378,11890
6379,11954
6380,11890
6381,11554
6382,11858
6383,11602
6384,11746
6385,11890
6386,12114
6387,12130
6388,11746
6389,11922
6390,12018
6391,11586
6392,11922
6393,12066
6394,11746
6395,11698
6396,11538
6397,11826
6398,11906
6399,10626
6400,11682
6401,11858
6402,11906
6403,12050
6404,11650
6405,11794
6406,11810
6407,12146
6408,12018
6409,11986
6410,11890
6411,11426
6412,11826
6413,11858
6414,11826
6415,11602
6416,11906
6417,11810
6418,11810
6419,12050
6420,11762
6421,11858
6422,11938
6423,11842
6424,12066
6425,11874
6426,11138
6427,11714
6428,12082
6429,12258
6430,11586
6431,12002
6432,11858
6433,12002
6434,11682
6435,11858
6436,11826
6437,11986
6438,12162
6439,11714
6440,11826
6441,12002
6442,11906
6443,12098
6444,12066
6445,12034
6446,11810
6447,11698
6448,11730
6449,11890
6450,11810
6451,11842
6452,12002
6453,11826
6454,11810
6455,11938
6456,11986
6457,11842
6458,12034
6459,11826
6460,11730
6461,11842
6462,11682
6463,11858
6464,11970
6465,12194
6466,12258
6467,12210
6468,12098
6469,11762
6470,11922
6471,11938
6472,11906
6473,11666
6474,12050
6475,12130
6476,11906
6477,11874
6478,11938
6479,11986
6480,11826
6481,11714
6482,11954
6483,11506
6484,11762
6485,12242
6486,12018
6487,12851
6488,11874
6489,11698
6490,11778
6491,12002
6492,11842
6493,11890
6494,11874
6495,11858
6496,12114
6497,11874
6498,12050
6499,12419
6500,11810
6501,11778
6502,11906
6503,11778
6504,12226
6505,11250
6506,11346
6507,11634
6508,11746
6509,11922
6510,11874
6511,12851
6512,11954
6513,13043
6514,12130
6515,12066
6516,11826
6517,11906
6518,11842
6519,11938
6520,11986
6521,11906
6522,12098
6523,11938
6524,11826
6525,11986
6526,11602
6527,11906
6528,11906
6529,11938
6530,11714
6531,11650
6532,11682
6533,11538
6534,11762
6535,11794
6536,12098
6537,12034
6538,11906
6539,12162
6540,11826
6541,12611
6542,11970
6543,12050
6544,11874
6545,11922
6546,11314
6547,11714
6548,12002
6549,11938
6550,11826
6551,11986
6552,11874
6553,12034
6554,11634
6555,11794
6556,12050
6557,11922
6558,11554
6559,11906
6560,11746
6561,11730
6562,11826
6563,11970
6564,11586
6565,11970
6566,11666
6567,12018
6568,12098
6569,11906
6570,11746
6571,12082
6572,11890
6573,11778
6574,11762
6575,12146
6576,11762
6577,11938
6578,11874
6579,12018
6580,11858
6581,11746
6582,11970
6583,10850
6584,11842
6585,12130
6586,11842
6587,11538
6588,11762
6589,12066
6590,11650
6591,12034
6592,11874
6593,12130
6594,11954
6595,12082
6596,11954
6597,11874
6598,12066
6599,11730
6600,11874
6601,11874
6602,11682
6603,11938
6604,12274
6605,12130
6606,11906
6607,11026
6608,12178
6609,11954
6610,11874
6611,11730
6612,11746
6613,11938
6614,12355
6615,11938
6616,11810
6617,11778
6618,11922
6619,12130
6620,12162
6621,11906
6622,12066
6623,12002
6624,11698
6625,11938
6626,11666
6627,11746
6628,12162
6629,12419
6630,11666
6631,11922
6632,11842
6633,11938
6634,10866
6635,11938
6636,11906
6637,9474
6638,11842
6639,11922
6640,11730
6641,11426
6642,11794
6643,11970
6644,11554
6645,11954
6646,12034
6647,11826
6648,11778
6649,11906
6650,11538
6651,11842
6652,11826
6653,12563
6654,11954
6655,11730
6656,11890
6657,11826
6658,11650
6659,11954
6660,11938
6661,11826
6662,11842
6663,12114
6664,11954
6665,12146
6666,11698
6667,11570
6668,12483
6669,11778
6670,11874
6671,11714
6672,11842
6673,11778
6674,11794
6675,11954
6676,12002
6677,12098
6678,13427
6679,12018
6680,12194
6681,11746
6682,12210
6683,11394
6684,12050
6685,11650
6686,11634
6687,11826
6688,11922
6689,11938
6690,11682
6691,11810
6692,11810
6693,11826
6694,11810
6695,11954
6696,11906
6697,11762
6698,11778
6699,11938
6700,12130
6701,12050
6702,11906
6703,11954
6704,11842
6705,12050
6706,11938
6707,11794
6708,11858
6709,11906
6710,11922
6711,12002
6712,11826
6713,11794
6714,11730
6715,11794
6716,12226
6717,11794
6718,11874
6719,11746
6720,12002
6721,11458
6722,11858
6723,11858
6724,12178
6725,11810
6726,11842
6727,11714
6728,12162
6729,12034
6730,11842
6731,11842
6732,11314
6733,11794
6734,11714
6735,11922
6736,12002
6737,11746
6738,11938
6739,11746
6740,11826
6741,11634
6742,11826
6743,11730
6744,11858
6745,11826
6746,12387
6747,11954
6748,12034
6749,10690
6750,11490
6751,12355
6752,11970
6753,12098
6754,12146
6755,12114
6756,11954
6757,11538
6758,11730
6759,11954
6760,11970
6761,12082
6762,11746
6763,11778
6764,11922
6765,11794
6766,11842
6767,11826
6768,11874
6769,11938
6770,11682
6771,11954
6772,11890
6773,11954
6774,11906
6775,11890
6776,11938
6777,11938
6778,11474
6779,12178
6780,11906
6781,12114
6782,11762
6783,11810
6784,11842
6785,12162
6786,11874
6787,12002
6788,11954
6789,11714
6790,12002
6791,11954
6792,12002
6793,11938
6794,11938
6795,11826
6796,11810
6797,10642
6798,11810
6799,11650
6800,12451
6801,11922
6802,11986
6803,11906
6804,11794
6805,11874
6806,12323
6807,11778
6808,11954
6809,11922
6810,12034
6811,11890
6812,11666
6813,11842
6814,11186
6815,11874
6816,11922
6817,11698
6818,12034
6819,11842
6820,11538
6821,11906
6822,11698
6823,11810
6824,11938
6825,12050
6826,11698
6827,11890
6828,12002
6829,11794
6830,11746
6831,11778
6832,12066
6833,11826
6834,11922
6835,12082
6836,11794
6837,11826
6838,12018
6839,12194
6840,11794
6841,11730
6842,11906
6843,11730
6844,11810
6845,11810
6846,11682
6847,11922
6848,11890
6849,11442
6850,11458
6851,11794
6852,11858
6853,11762
6854,11842
6855,11810
6856,12098
6857,11874
6858,11954
6859,11874
6860,11970
6861,11938
6862,12483
6863,11602
6864,11842
6865,11762
6866,11858
6867,11778
6868,11730
6869,11970
6870,12194
6871,11954
6872,11762
6873,11874
6874,11906
6875,11986
6876,11970
6877,11858
6878,11426
6879,12899
6880,11922
6881,11730
6882,11906
6883,11874
6884,11890
6885,12018
6886,12627
6887,11698
6888,11730
6889,11906
6890,11954
6891,11858
6892,11874
6893,12002
6894,11890
6895,11954
6896,11746
6897,11666
6898,11842
6899,11986
6900,12082
6901,11874
6902,11730
6903,11954
6904,11826
6905,11730
6906,11986
6907,11890
6908,12034
6909,12082
6910,11778
6911,11858
6912,12098
6913,11682
6914,11858
6915,11746
6916,11906
6917,11714
6918,11986
6919,11570
6920,12771
6921,12114
6922,11314
6923,11842
6924,11682
6925,12531
6926,11874
6927,11842
6928,11906
6929,11826
6930,11778
6931,11810
6932,12034
6933,12194
6934,11890
6935,11874
6936,12114
6937,11842
6938,12194
6939,11842
6940,11362
6941,11906
6942,12034
6943,11890
6944,11346
6945,11810
6946,11842
6947,11858
6948,12307
6949,11506
6950,11778
6951,11778
6952,11890
6953,11842
6954,12034
6955,12002
6956,11826
6957,11890
6958,12002
6959,11938
6960,11810
6961,12210
6962,11810
6963,11890
6964,11874
6965,11970
6966,11890
6967,11874
6968,11746
6969,11266
6970,11874
6971,11922
6972,11938
6973,12082
6974,12194
6975,11538
6976,12082
6977,12467
6978,11490
6979,11554
6980,12018
6981,11698
6982,11858
6983,11794
6984,11778
6985,12291
6986,11906
6987,11922
6988,12050
6989,11954
6990,11874
6991,11810
6992,11810
6993,11970
6994,11954
6995,12002
6996,11794
6997,11970
6998,12098
6999,11890
7000,11746
7001,12002
7002,12002
7003,11890
7004,12611
7005,11922
7006,11922
7007,11826
7008,11922
7009,11970
7010,11842
7011,12114
7012,11890
7013,11826
7014,12242
7015,11986
7016,11970
7017,11842
7018,12098
7019,11714
7020,11618
7021,11778
7022,11202
7023,11794
7024,10866
7025,11602
7026,11874
7027,11778
7028,11490
7029,12531
7030,11714
7031,11682
7032,11698
7033,11698
7034,11874
7035,11970
7036,11618
7037,11618
7038,11970
7039,11314
7040,12611
7041,12034
7042,11970
7043,11874
7044,11842
7045,11554
7046,12002
7047,11426
7048,12002
7049,11842
7050,12130
7051,11682
7052,11730
7053,11810
7054,12339
7055,11890
7056,12787
7057,11890
7058,11938
7059,11874
7060,12018
7061,11794
7062,11714
7063,11778
7064,11666
7065,11746
7066,11954
7067,11938
7068,12226
7069,11810
7070,11826
7071,11730
7072,11554
7073,11650
7074,12018
7075,11954
7076,11762
7077,11890
7078,11890
7079,10818
7080,12242
7081,12114
7082,12178
7083,11858
7084,11730
7085,11842
7086,11922
7087,11794
7088,11842
7089,11906
7090,12002
7091,11810
7092,11746
7093,11810
7094,11810
7095,11826
7096,12419
7097,12467
7098,11890
7099,11778
7100,11458
7101,11842
7102,11874
7103,11698
7104,11826
7105,12162
7106,11826
7107,12018
7108,11746
7109,11970
7110,11330
7111,11938
7112,11986
7113,11714
7114,11938
7115,11986
7116,11842
7117,12178
7118,12739
7119,12002
7120,11922
7121,11922
7122,12515
7123,11842
7124,11986
7125,11522
7126,12371
7127,12050
7128,11858
7129,11906
7130,12291
7131,12050
7132,11954
7133,11026
7134,11682
7135,11954
7136,11762
7137,11842
7138,11906
7139,11538
7140,11874
7141,12114
7142,11730
7143,12178
7144,12034
7145,12050
7146,11890
7147,11346
7148,11666
7149,11794
7150,12018
7151,12002
7152,11938
7153,11714
7154,11666
7155,11762
7156,11666
7157,12050
