Sample,Raw_u16
4827,23429
4828,23749
4829,23941
4830,23509
4831,23877
4832,23733
4833,23845
4834,24117
4835,23893
4836,23717
4837,23877
4838,23685
4839,23829
4840,23797
4841,23797
4842,23733
4843,23893
4844,23909
4845,23733
4846,23733
4847,23605
4848,23957
4849,23589
4850,23861
4851,23813
4852,23765
4853,24005
4854,23541
4855,23845
4856,24053
4857,23461
4858,23797
4859,24101
4860,23813
4861,23557
4862,23781
4863,24325
4864,23253
4865,23797
4866,23717
4867,24341
4868,23765
4869,23701
4870,23957
4871,23941
4872,23845
4873,23685
4874,23877
4875,24053
4876,23861
4877,23413
4878,24021
4879,23765
4880,23477
4881,24005
4882,23557
4883,23973
4884,23813
4885,23845
4886,23765
4887,23397
4888,23797
4889,23829
4890,23797
4891,23957
4892,24037
4893,23669
4894,23845
4895,23797
4896,23653
4897,23749
4898,24710
4899,23733
4900,23637
4901,23701
4902,23877
4903,23877
4904,23941
4905,23701
4906,23861
4907,23653
4908,23685
4909,23637
4910,23477
4911,23861
4912,23765
4913,23925
4914,23717
4915,23685
4916,23701
4917,24005
4918,24630
4919,23813
4920,23909
4921,23637
4922,23829
4923,23957
4924,23829
4925,23685
4926,23797
4927,23909
4928,23957
4929,24021
4930,23813
4931,23845
4932,23733
4933,23685
4934,23877
4935,23765
4936,23797
4937,24021
4938,23781
4939,23893
4940,23765
4941,23701
4942,24373
4943,23925
4944,23717
4945,23877
4946,23493
4947,23957
4948,23653
4949,23749
4950,23605
4951,23877
4952,23797
4953,23813
4954,24021
4955,23733
4956,23781
4957,23669
4958,23733
4959,23637
4960,23845
4961,23845
4962,23909
4963,23877
4964,23989
4965,24005
4966,23765
4967,23829
4968,23797
4969,23765
4970,23605
4971,23829
4972,23813
4973,23621
4974,23877
4975,24357
4976,23717
4977,23813
4978,23845
4979,23525
4980,23589
4981,23701
4982,23893
4983,24069
4984,23813
4985,25190
4986,23701
4987,23029
4988,23989
4989,23685
4990,23685
4991,23797
4992,22853
4993,24005
4994,23813
4995,23813
4996,23717
4997,23797
4998,23717
4999,23205
5000,23941
5001,23861
5002,23733
5003,23781
5004,23605
5005,23845
5006,23909
5007,23589
5008,23509
5009,23989
5010,23749
5011,23797
5012,23797
5013,23829
5014,24485
5015,24085
5016,23749
5017,23733
5018,23845
5019,23973
5020,23653
5021,23813
5022,23813
5023,24902
5024,23765
5025,23989
5026,24085
5027,23765
5028,23941
5029,23749
5030,23765
5031,23813
5032,23621
5033,24021
5034,24854
5035,23685
5036,24966
5037,24293
5038,23973
5039,24021
5040,23845
5041,23653
5042,23765
5043,23701
5044,23845
5045,24069
5046,23797
5047,23701
5048,23861
5049,23829
5050,23829
5051,24069
5052,23685
5053,23701
5054,23781
5055,23717
5056,23957
5057,24021
5058,23733
5059,23813
5060,23701
5061,24485
5062,24453
5063,23621
5064,23765
5065,23749
5066,23653
5067,23765
5068,23685
5069,23765
5070,23621
5071,23877
5072,23909
5073,23877
5074,23573
5075,24293
5076,23717
5077,23909
5078,23829
5079,24245
5080,23781
5081,23589
5082,23557
5083,23957
5084,23781
5085,23797
5086,23797
5087,23717
5088,23861
5089,22677
5090,23845
5091,22837
5092,23589
5093,23717
5094,23589
5095,23717
5096,23989
5097,23781
5098,23685
5099,23797
5100,23685
5101,23861
5102,23813
5103,23925
5104,23813
5105,23861
5106,24021
5107,23733
5108,23701
5109,23893
5110,23621
5111,23861
5112,23957
5113,23717
5114,23781
5115,23733
5116,23845
5117,23685
5118,23733
5119,23845
5120,24261
5121,23573
5122,23733
5123,24037
5124,23845
5125,23477
5126,23573
5127,23477
5128,23877
5129,23749
5130,23621
5131,23909
5132,23877
5133,23861
5134,23973
5135,23701
5136,23813
5137,24277
5138,23909
5139,23205
5140,23653
5141,23749
5142,23797
5143,23941
5144,23813
5145,24069
5146,24598
5147,23941
5148,23813
5149,23941
5150,24021
5151,23733
5152,23685
5153,23733
5154,23797
5155,23973
5156,23877
5157,23845
5158,23909
5159,23685
5160,23749
5161,24005
5162,23861
5163,23861
5164,24117
5165,23685
5166,23877
5167,23877
5168,23957
5169,23733
5170,24053
5171,23157
5172,23669
5173,23445
5174,23669
5175,23141
5176,23909
5177,23813
5178,23845
5179,23365
5180,23941
5181,23909
5182,23861
5183,23605
5184,23845
5185,23685
5186,23813
5187,23829
5188,23909
5189,24165
5190,23749
5191,23813
5192,23973
5193,23557
5194,22741
5195,23973
5196,24117
5197,23637
5198,24005
5199,23653
5200,23637
5201,23733
5202,23733
5203,23797
5204,23781
5205,23957
5206,23749
5207,23637
5208,23605
5209,23749
5210,23797
5211,23877
5212,23685
5213,23861
5214,23685
5215,24373
5216,23637
5217,23541
5218,24037
5219,23733
5220,23733
5221,23765
5222,24646
5223,23749
5224,23733
5225,23573
5226,23845
5227,23717
5228,23877
5229,23797
5230,23797
5231,25302
5232,23429
5233,25286
5234,23925
5235,23429
5236,23781
5237,24149
5238,23813
5239,23157
5240,23941
5241,23893
5242,23285
5243,23765
5244,23941
5245,23749
5246,23669
5247,23653
5248,23509
5249,23701
5250,23653
5251,23957
5252,23413
5253,23925
5254,23797
5255,23621
5256,23893
5257,23477
5258,23781
5259,23813
5260,23285
5261,23765
5262,23365
5263,23605
5264,24085
5265,23525
5266,23813
5267,23637
5268,23333
5269,23493
5270,23797
5271,23685
5272,22661
5273,24005
5274,23861
5275,23653
5276,23541
5277,24005
5278,23621
5279,23765
5280,24277
5281,24053
5282,23637
5283,24165
5284,23733
5285,23877
5286,23541
5287,23765
5288,23749
5289,24021
5290,24277
5291,23845
5292,23317
5293,23557
5294,23797
5295,24021
5296,23957
5297,23845
5298,23957
5299,23749
5300,23349
5301,23813
5302,23349
5303,24293
5304,23429
5305,23653
5306,23621
5307,23605
5308,24261
5309,23861
5310,24261
5311,23893
5312,23829
5313,23797
5314,24261
5315,23797
5316,23205
5317,23653
5318,23957
5319,23893
5320,23877
5321,23797
5322,23749
5323,23797
5324,24533
5325,23605
5326,23813
5327,23717
5328,22949
5329,23733
5330,23669
5331,23845
5332,23685
5333,23813
5334,23813
5335,23845
5336,23541
5337,24021
5338,23861
5339,23765
5340,23749
5341,23877
5342,23781
5343,23813
5344,23589
5345,23637
5346,23653
5347,23781
5348,23541
5349,23829
5350,23829
5351,23941
5352,23621
5353,23973
5354,24838
5355,23717
5356,23669
5357,24389
5358,23813
5359,23797
5360,23765
5361,23621
5362,23861
5363,23189
5364,23525
5365,23733
5366,23973
5367,23445
5368,23717
5369,23733
5370,23653
5371,24806
5372,23349
5373,23717
5374,23653
5375,23861
5376,23781
5377,23861
5378,22645
5379,22805
5380,23653
5381,23989
5382,23877
5383,22741
5384,23605
5385,23749
5386,23797
5387,23701
5388,23781
5389,22709
5390,23045
5391,22677
5392,23605
5393,23765
5394,23781
5395,23733
5396,23765
5397,23973
5398,22885
5399,23813
5400,23781
5401,24021
5402,23829
5403,23733
5404,24085
5405,23909
5406,23509
5407,23877
5408,24149
5409,23765
5410,23461
5411,23989
5412,23813
5413,24181
5414,23685
5415,23717
5416,23717
5417,23621
5418,23605
5419,23493
5420,24582
5421,23749
5422,23685
5423,23669
5424,23749
5425,23925
5426,23621
5427,24005
5428,23781
5429,23173
5430,23893
5431,23781
5432,23813
5433,23845
5434,23765
5435,24053
5436,23445
5437,23845
5438,24245
5439,23637
5440,23845
5441,23525
5442,23781
5443,23637
5444,23653
5445,23749
5446,23765
5447,23845
5448,23573
5449,23829
5450,23909
5451,23909
5452,24501
5453,23813
5454,23765
5455,23605
5456,23685
5457,23717
5458,23765
5459,24598
5460,23813
5461,23589
5462,23861
5463,24021
5464,23717
5465,23653
5466,23909
5467,24053
5468,23765
5469,22885
5470,24037
5471,23701
5472,23957
5473,24678
5474,24053
5475,23269
5476,23573
5477,24485
5478,23781
5479,23525
5480,24005
5481,23925
5482,23893
5483,23621
5484,23733
5485,23605
5486,23621
5487,23765
5488,23605
5489,23797
5490,24726
5491,23717
5492,23989
5493,23797
5494,23813
5495,23765
5496,23877
5497,23285
5498,23717
5499,23733
5500,23685
5501,25190
5502,23509
5503,23989
5504,23765
5505,23909
5506,23813
5507,23605
5508,23637
5509,24245
5510,23813
5511,24005
5512,22933
5513,23765
5514,25078
5515,22613
5516,23989
5517,23733
5518,23029
5519,24197
5520,23637
5521,23701
5522,23989
5523,23989
5524,23301
5525,23253
5526,23861
5527,23877
5528,23445
5529,24037
5530,23845
5531,23717
5532,23781
5533,23925
5534,23605
5535,23829
5536,23957
5537,23157
5538,23797
5539,24005
5540,23669
5541,23605
5542,23717
5543,23589
5544,23797
5545,23637
5546,23733
5547,23813
5548,23941
5549,23797
5550,23893
5551,23701
5552,23493
5553,23877
5554,23557
5555,24069
5556,23941
5557,24005
5558,23813
5559,22981
5560,23701
5561,24037
5562,23749
5563,23173
5564,24005
5565,23925
5566,23557
5567,23589
5568,23717
5569,23781
5570,24005
5571,23925
5572,23781
5573,23605
5574,23445
5575,23893
5576,24117
5577,24021
5578,22405
5579,23877
5580,23701
5581,23733
5582,23701
5583,24037
5584,23797
5585,23717
5586,23797
5587,24005
5588,23813
5589,23749
5590,23861
5591,23861
5592,23877
5593,23397
5594,23813
5595,24453
5596,23013
5597,23381
5598,23845
5599,24053
5600,23893
5601,23141
5602,23733
5603,23813
5604,23861
5605,23861
5606,23989
5607,23877
5608,23781
5609,23589
5610,24598
5611,23717
5612,24598
5613,24630
5614,24293
5615,22661
5616,24037
5617,23637
5618,23941
5619,23845
5620,23941
5621,23861
5622,23717
5623,23957
5624,23845
5625,24037
5626,24005
5627,23749
5628,23701
5629,23717
5630,23301
5631,23669
5632,23813
5633,23829
5634,23717
5635,23893
5636,23797
5637,23477
5638,23973
5639,23797
5640,23845
5641,23301
5642,24005
5643,23765
5644,23653
5645,24421
5646,23813
5647,23573
5648,23733
5649,24005
5650,23717
5651,23765
5652,23813
5653,23749
5654,23701
5655,23973
5656,23557
5657,23749
5658,23317
5659,23829
5660,23813
5661,23717
5662,23925
5663,24053
5664,23717
5665,23925
5666,23621
5667,24197
5668,23829
5669,23813
5670,23957
5671,22725
5672,23781
5673,24021
5674,23957
5675,24614
5676,24165
5677,23765
5678,24037
5679,23701
5680,23861
5681,23813
5682,23861
5683,23893
5684,24133
5685,23573
5686,23829
5687,23877
5688,24005
5689,23813
5690,23877
5691,23621
5692,23909
5693,24069
5694,24021
5695,23701
5696,23749
5697,23893
5698,24021
5699,23893
5700,23717
5701,23893
5702,23989
5703,23717
5704,23045
5705,23925
5706,23877
5707,23797
5708,23765
5709,23637
5710,23701
5711,23877
5712,23653
5713,24069
5714,23365
5715,23749
5716,23829
5717,23637
5718,23973
5719,23877
5720,23989
5721,23781
5722,23797
5723,23669
5724,23829
5725,23877
5726,23653
5727,23893
5728,23685
5729,23813
5730,23717
5731,23813
5732,24117
5733,23749
5734,23877
5735,23765
5736,23573
5737,23893
5738,23925
5739,23829
5740,23749
5741,23989
5742,24005
5743,23989
5744,23541
5745,23653
5746,23797
5747,23829
5748,23733
5749,23829
5750,23653
5751,23765
5752,23909
5753,23797
5754,22885
5755,24614
5756,23765
5757,23589
5758,23765
5759,23701
5760,23733
5761,23877
5762,23909
5763,23733
5764,23541
5765,23637
5766,23845
5767,23781
5768,23925
5769,23365
5770,23701
5771,23989
5772,23525
5773,23637
5774,23509
5775,23669
5776,23845
5777,23861
5778,23813
5779,23845
5780,23877
5781,23765
5782,23733
5783,23893
5784,23685
5785,23877
5786,23669
5787,23749
5788,23141
5789,23829
5790,24021
5791,23637
5792,23845
5793,23653
5794,24485
5795,23573
5796,23957
5797,23669
5798,23685
5799,23717
5800,23717
5801,23781
5802,23653
5803,23813
5804,23733
5805,23557
5806,23685
5807,23861
5808,23781
5809,23941
5810,23557
5811,22789
5812,25222
5813,23845
5814,23925
5815,24037
5816,23877
5817,23845
5818,23397
5819,24005
5820,23797
5821,23429
5822,23797
5823,23909
5824,23781
5825,23733
5826,23781
5827,23845
5828,23733
5829,23973
5830,23637
5831,24998
5832,23781
5833,23365
5834,23829
5835,23589
5836,23509
5837,23845
5838,23829
5839,23685
5840,23733
5841,23861
5842,23909
5843,23781
5844,23509
5845,23733
5846,23845
5847,23829
5848,23685
5849,23717
5850,23797
5851,23829
5852,23765
5853,23765
5854,23909
5855,24149
5856,23333
5857,24037
5858,24005
5859,23685
5860,24133
5861,23765
5862,24694
5863,23893
5864,23765
5865,23861
5866,24213
5867,24373
5868,23653
5869,24101
5870,24021
5871,23429
5872,23813
5873,24501
5874,23765
5875,23797
5876,23749
5877,23797
5878,23797
5879,23909
5880,23781
5881,24005
5882,23445
5883,23717
5884,23941
5885,23813
5886,24582
5887,24165
5888,23845
5889,23797
5890,23749
5891,22869
5892,23813
5893,23749
5894,23717
5895,23845
5896,24165
5897,23861
5898,23509
5899,23845
5900,23845
5901,23749
5902,23717
5903,23573
5904,23829
5905,23893
5906,23701
5907,23989
5908,22965
5909,23941
5910,23093
5911,22869
5912,23461
5913,24758
5914,23861
5915,23829
5916,23653
5917,23701
5918,23733
5919,23733
5920,23845
5921,23845
5922,23685
5923,23781
5924,23861
5925,23941
5926,23845
5927,23813
5928,23733
5929,23845
5930,23941
5931,23589
5932,23621
5933,23989
5934,23557
5935,23925
5936,23653
5937,23845
5938,23861
5939,23829
5940,24085
5941,23877
5942,23893
5943,23525
5944,23509
5945,23877
5946,23669
5947,22853
5948,23941
5949,23749
5950,23733
5951,24277
5952,23653
5953,23765
5954,22853
5955,23909
5956,23797
5957,23845
5958,23637
5959,23797
5960,24405
5961,23653
5962,23733
5963,23845
5964,23653
5965,23813
5966,23765
5967,22821
5968,23941
5969,23445
5970,23909
5971,23605
5972,23829
5973,23845
5974,23893
5975,23765
5976,23717
5977,23829
5978,24373
5979,23861
5980,24037
5981,23333
5982,23717
5983,23989
5984,23909
5985,23813
5986,24277
5987,23797
5988,23893
5989,23829
5990,23909
5991,23621
5992,23685
5993,23653
5994,23973
5995,24405
5996,23573
5997,23941
5998,24293
5999,24614
6000,23845
6001,23541
6002,23749
6003,23813
6004,24309
6005,23573
6006,24005
6007,23653
6008,24053
6009,23557
6010,23861
6011,22869
6012,23941
6013,23685
6014,24005
6015,23733
6016,23909
6017,23845
6018,23733
6019,23413
6020,23573
6021,23717
6022,23909
6023,23813
6024,24037
6025,23557
6026,23669
6027,23733
6028,23845
6029,21301
6030,22549
6031,23941
6032,23909
6033,23957
6034,23893
6035,23589
6036,23749
6037,23653
6038,23845
6039,23781
6040,23765
6041,23733
6042,24069
6043,23861
6044,25222
6045,24517
6046,23765
6047,23877
6048,23989
6049,23797
6050,23733
6051,23797
6052,23829
6053,23381
6054,23653
6055,23957
6056,23797
6057,23925
6058,23893
6059,23333
6060,23653
6061,23861
6062,23477
6063,23765
6064,23829
6065,23829
6066,24197
6067,24053
6068,23749
6069,23781
6070,23845
6071,24598
6072,23669
6073,24069
6074,23893
6075,23717
6076,23701
6077,23877
6078,23669
6079,23813
6080,23637
6081,23813
6082,23701
6083,23733
6084,23541
6085,23909
6086,23813
6087,23829
6088,23749
6089,23877
6090,24085
6091,23685
6092,23957
6093,23269
6094,23413
6095,23845
6096,23797
6097,23781
6098,23765
6099,23797
6100,23557
6101,23957
6102,23765
6103,23909
6104,23509
6105,23749
6106,23765
6107,23813
6108,23893
6109,23637
6110,23605
6111,23781
6112,23829
6113,23797
6114,23797
6115,23813
6116,24453
6117,23445
6118,23733
6119,23845
6120,23349
6121,23781
6122,23845
6123,23637
6124,23909
6125,23941
6126,23717
6127,23653
6128,23717
6129,23733
6130,24646
6131,23653
6132,23717
6133,23877
6134,23749
6135,23781
6136,23989
6137,23973
6138,23653
6139,23733
6140,23845
6141,23797
6142,23493
6143,23829
6144,23685
6145,23861
6146,23829
6147,23653
6148,23813
6149,24213
6150,23765
6151,23957
6152,25382
6153,23829
6154,24149
6155,23717
6156,23429
6157,23733
6158,24293
6159,23125
6160,23877
6161,23621
6162,23813
6163,24149
6164,23749
6165,23797
6166,23909
6167,23813
6168,23797
6169,23925
6170,23813
6171,23797
6172,23733
6173,23525
6174,23845
6175,23973
6176,23749
6177,23765
6178,24005
6179,23701
6180,23749
6181,23717
6182,22709
6183,24149
6184,24101
6185,23749
6186,23813
6187,23621
6188,23941
6189,23797
6190,23717
6191,23765
6192,23765
6193,23733
6194,24245
6195,23797
6196,24309
6197,23733
6198,23909
6199,23701
6200,23621
6201,22789
6202,23877
6203,23589
6204,23765
6205,23877
6206,23557
6207,23381
6208,23861
6209,23765
6210,23877
6211,24021
6212,23797
6213,23861
6214,23653
6215,23765
6216,23717
6217,23653
6218,23909
6219,23573
6220,23797
6221,24021
6222,23477
6223,24854
6224,23749
6225,23829
6226,23941
6227,23477
6228,23909
6229,23717
6230,24181
6231,23717
6232,25382
6233,23861
6234,24085
6235,24037
6236,23797
6237,23637
6238,23509
6239,23685
6240,23765
6241,24005
6242,23717
6243,24758
6244,23733
6245,23765
6246,23765
6247,23717
6248,23717
6249,23685
6250,24277
6251,23573
6252,23829
6253,24309
6254,23845
6255,23765
6256,23541
6257,23973
6258,23781
6259,23237
6260,22597
6261,23909
6262,23541
6263,23701
6264,23957
6265,23973
6266,23701
6267,23829
6268,23973
6269,23797
6270,23925
6271,23909
6272,23717
6273,23509
6274,23925
6275,24053
6276,24165
6277,23173
6278,23621
6279,22933
6280,24758
6281,23829
6282,23957
6283,23989
6284,23765
6285,23845
6286,23605
6287,23493
6288,23909
6289,23781
6290,23621
6291,24582
6292,23861
6293,23813
6294,23637
6295,23765
6296,23845
6297,23781
6298,24005
6299,23797
6300,24085
6301,23829
6302,23909
6303,23861
6304,23637
6305,23941
6306,23765
6307,23717
6308,23781
6309,23877
6310,23765
6311,23797
6312,23701
6313,23909
6314,23749
6315,23669
6316,23653
6317,23845
6318,23877
6319,23765
6320,23653
6321,23669
6322,23909
6323,24117
6324,23861
6325,23909
6326,23701
6327,24037
6328,23605
6329,24149
6330,23621
6331,23637
6332,23733
6333,23829
6334,23781
6335,23861
6336,23893
6337,23749
6338,24614
6339,23701
6340,23781
6341,23749
6342,23781
6343,23653
6344,23701
6345,23749
6346,23717
6347,23621
6348,23733
6349,23637
6350,22901
6351,23845
6352,23669
6353,23765
6354,23749
6355,24021
6356,24005
6357,24021
6358,23877
6359,23509
6360,23653
6361,23781
6362,23957
6363,23493
6364,23781
6365,23733
6366,23717
6367,23525
6368,23813
6369,23909
6370,23893
6371,23765
6372,23989
6373,24517
6374,23557
6375,23749
6376,23669
6377,23765
6378,23877
6379,23845
6380,23685
6381,23877
6382,23733
6383,23893
6384,22773
6385,22885
6386,23509
6387,23733
6388,23845
6389,23333
6390,23797
6391,23461
6392,23925
6393,23925
6394,23973
6395,23717
6396,23957
6397,23925
6398,23845
6399,23925
6400,23781
6401,23829
6402,24069
6403,23589
6404,23541
6405,23973
6406,24149
6407,23653
6408,23461
6409,23797
6410,23733
6411,23957
6412,23909
6413,23957
6414,24005
6415,24037
6416,23797
6417,23749
6418,23669
6419,22997
6420,24021
6421,23957
6422,23717
6423,23717
6424,23813
6425,23861
6426,23525
6427,23813
6428,23781
6429,23477
6430,24133
6431,23797
6432,23509
6433,23941
6434,24037
6435,24790
6436,23717
6437,23941
6438,23765
6439,23797
6440,23925
6441,23781
6442,23669
6443,23989
6444,23637
6445,23845
6446,23797
6447,23925
6448,23861
6449,23589
6450,22549
6451,24229
6452,23541
6453,23669
6454,23765
6455,23285
6456,23925
6457,23701
6458,23861
6459,23845
6460,24037
6461,23797
6462,24053
6463,23813
6464,23717
6465,23925
6466,23445
6467,23605
6468,23285
6469,23829
6470,23861
6471,23973
6472,23573
6473,23845
6474,24149
6475,23845
6476,23813
6477,22757
6478,23461
6479,23717
6480,24213
6481,25190
6482,23749
6483,25366
6484,23941
6485,23909
6486,23877
6487,23765
6488,23589
6489,23813
6490,23717
6491,23845
6492,25334
6493,23653
6494,23829
6495,24037
6496,23653
6497,23717
6498,23669
6499,23717
6500,23877
6501,23781
6502,23829
6503,23893
6504,23685
6505,23893
6506,23797
6507,23733
6508,24021
6509,22565
6510,23909
6511,23909
6512,23861
6513,23701
6514,23909
6515,24501
6516,23685
6517,23749
6518,24149
6519,23861
6520,23781
6521,23861
6522,23829
6523,23813
6524,23893
6525,24197
6526,23589
6527,23893
6528,23493
6529,23845
6530,24053
6531,23893
6532,23877
6533,23685
6534,23813
6535,23813
6536,24021
6537,23845
6538,23797
6539,23957
6540,23685
6541,23637
6542,23061
6543,23845
6544,23269
6545,23957
6546,24165
6547,23653
6548,23797
6549,23765
6550,23813
6551,23621
6552,23701
6553,24614
6554,23685
6555,23893
6556,23733
6557,23829
6558,23621
6559,24598
6560,23125
6561,23733
6562,23781
6563,23669
6564,23749
6565,24245
6566,23653
6567,23685
6568,24005
6569,23893
6570,23909
6571,24501
6572,23989
6573,23397
6574,23781
6575,23973
6576,23733
6577,23669
6578,22853
6579,23365
6580,23429
6581,23701
6582,23941
6583,23477
6584,23061
6585,23573
6586,23749
6587,23861
6588,23893
6589,23797
6590,24662
6591,23813
6592,23861
6593,23749
6594,23893
6595,23637
6596,23989
6597,24229
6598,23957
6599,23541
6600,23669
6601,23077
6602,23717
6603,23701
6604,23605
6605,23829
6606,24213
6607,24758
6608,23749
6609,23269
6610,23861
6611,24293
6612,23765
6613,23781
6614,23717
6615,24021
6616,23701
6617,24021
6618,22933
6619,23909
6620,23877
6621,24325
6622,23957
6623,23861
6624,22997
6625,24389
6626,23397
6627,22309
6628,23973
6629,23637
6630,23717
6631,23829
6632,23541
6633,23573
6634,23701
6635,24453
6636,23637
6637,23861
6638,24037
6639,23813
6640,23765
6641,23573
6642,23653
6643,23957
6644,23685
6645,24053
6646,23861
6647,23925
6648,23717
6649,23637
6650,22869
6651,23829
6652,23749
6653,23797
6654,22453
6655,23701
6656,23813
6657,23861
6658,23781
6659,23829
6660,23749
6661,23813
6662,23733
6663,23909
6664,23061
6665,23765
6666,23861
6667,23797
6668,23893
6669,22613
6670,23845
6671,22501
6672,23925
6673,23797
6674,23973
6675,24213
6676,23637
6677,23989
6678,23733
6679,23781
6680,23829
6681,23765
6682,23925
6683,23765
6684,23765
6685,23333
6686,24021
6687,23829
6688,23797
6689,23973
6690,23941
6691,23685
6692,23989
6693,24005
6694,23829
6695,23813
6696,24037
6697,23829
6698,23717
6699,23797
6700,23861
6701,23861
6702,23669
6703,23861
6704,23861
6705,23749
6706,23685
6707,23525
6708,23861
6709,23669
6710,23621
6711,22581
6712,23893
6713,23829
6714,23685
6715,24053
6716,23813
6717,23957
6718,23877
6719,23525
6720,23813
6721,23925
6722,24005
6723,23733
6724,23813
6725,23813
6726,23909
6727,23893
6728,23909
6729,23685
6730,22581
6731,23221
6732,23685
6733,24229
6734,23781
6735,23861
6736,23781
6737,24053
6738,23189
6739,23845
6740,23509
6741,23861
6742,23813
6743,23877
6744,23733
6745,23829
6746,23573
6747,22757
6748,23573
6749,23653
6750,23701
6751,23717
6752,23781
6753,23573
6754,23605
6755,25382
6756,23765
6757,23589
6758,23749
6759,23637
6760,23861
6761,23781
6762,23701
6763,24245
6764,23909
6765,23845
6766,23877
6767,23733
6768,23493
6769,24421
6770,23621
6771,24069
6772,23941
6773,24277
6774,23781
6775,23749
6776,23797
6777,23685
6778,23813
6779,24005
6780,23733
6781,23941
6782,24646
6783,23893
6784,23653
6785,23765
6786,23797
6787,23285
6788,24069
6789,23845
6790,24005
6791,23797
6792,23797
6793,23749
6794,23493
6795,23685
6796,24101
6797,23541
6798,23861
6799,23909
6800,23909
6801,24021
6802,23653
6803,23381
6804,24053
6805,24117
6806,23893
6807,23573
6808,23077
6809,23973
6810,24117
6811,23909
6812,23781
6813,24069
6814,23813
6815,23781
6816,23749
6817,23685
6818,23589
6819,23269
6820,23749
6821,23989
6822,23717
6823,23893
6824,23893
6825,23541
6826,23749
6827,23749
6828,23733
6829,23669
6830,23749
6831,23605
6832,23813
6833,23781
6834,23909
6835,23429
6836,23765
6837,23749
6838,23509
6839,23733
6840,23381
6841,23829
6842,23733
6843,23909
6844,23925
6845,23813
6846,23877
6847,24069
6848,23413
6849,23653
6850,23877
6851,23813
6852,23669
6853,23605
6854,23733
6855,23701
6856,23813
6857,24421
6858,23733
6859,23845
6860,23765
6861,23957
6862,23637
6863,23765
6864,23813
6865,24069
6866,24101
6867,23989
6868,23333
6869,23621
6870,23701
6871,23797
6872,23717
6873,23845
6874,23765
6875,24197
6876,23733
6877,23701
6878,23701
6879,23637
6880,23701
6881,23797
6882,23861
6883,23685
6884,23685
6885,23621
6886,22709
6887,23797
6888,23861
6889,23765
6890,23605
6891,23733
6892,23749
6893,23765
6894,24053
6895,23973
6896,23573
6897,23525
6898,23829
6899,23845
6900,23637
6901,23733
6902,23525
6903,23733
6904,23109
6905,23797
6906,23717
6907,23781
6908,23909
6909,23861
6910,23877
6911,23909
6912,23781
6913,23701
6914,23509
6915,23797
6916,23813
6917,23349
6918,23621
6919,23861
6920,23845
6921,23493
6922,24021
6923,23781
6924,23669
6925,23909
6926,23685
6927,22949
6928,23573
6929,23909
6930,23861
6931,23733
6932,24309
6933,23893
6934,23765
6935,23525
6936,23653
6937,23781
6938,24309
6939,23589
6940,23813
6941,23861
6942,23333
6943,23797
6944,23973
6945,23829
6946,23317
6947,23685
6948,23909
6949,23765
6950,23253
6951,23845
6952,22661
6953,23749
6954,23749
6955,23413
6956,23829
6957,23717
6958,23765
6959,23941
6960,23669
6961,23973
6962,23909
6963,23765
6964,23813
6965,22693
6966,23909
6967,23845
6968,24293
6969,23749
6970,23637
6971,23861
6972,23829
6973,23829
6974,23589
6975,23861
6976,23589
6977,23253
6978,23813
6979,23749
6980,23765
6981,23845
6982,23685
6983,23973
6984,23589
6985,23781
6986,23717
6987,23909
6988,23669
6989,24101
6990,23877
6991,24037
6992,23829
6993,23829
6994,23829
6995,23845
6996,24085
6997,23781
6998,24069
6999,23765
7000,23701
7001,23653
7002,23685
7003,23845
7004,23349
7005,23653
7006,23749
7007,24309
7008,24069
7009,23365
7010,23797
7011,23637
7012,23829
7013,23781
7014,23717
7015,23589
7016,23525
7017,23765
7018,23829
7019,23813
7020,23813
7021,23797
7022,24069
7023,23877
7024,23669
7025,23541
7026,23573
7027,23941
7028,23701
7029,23013
7030,23605
7031,23829
7032,23813
7033,23749
7034,24053
7035,23733
7036,23525
7037,23957
7038,23653
7039,24053
7040,23589
7041,23605
7042,24229
7043,24053
7044,23957
7045,23477
7046,23653
7047,23749
7048,23813
7049,23845
7050,23797
7051,23333
7052,23973
7053,23973
7054,23893
7055,23829
7056,23909
7057,23701
7058,23733
7059,23909
7060,23765
7061,23749
7062,22933
7063,24101
7064,23957
7065,23973
7066,22501
7067,23877
7068,23861
7069,23765
7070,23733
7071,23765
7072,23637
7073,23909
7074,23973
7075,23637
7076,23797
7077,23589
7078,23701
7079,23765
7080,23749
7081,23861
7082,23653
7083,23765
7084,23797
7085,23813
7086,23653
7087,23781
7088,23397
7089,23733
7090,23957
7091,23861
7092,23957
7093,23093
7094,23989
7095,23605
7096,23781
7097,23829
7098,23941
7099,23797
7100,23621
7101,23845
7102,22981
7103,23525
7104,24053
7105,23861
7106,24357
7107,23797
7108,23845
7109,23349
7110,23797
7111,23797
7112,23637
7113,23621
7114,23829
7115,23701
7116,23173
7117,23941
7118,23765
7119,24021
7120,23701
7121,23797
7122,23477
7123,23941
7124,23941
7125,23781
7126,23781
7127,23829
7128,23813
7129,24053
7130,23653
7131,23509
7132,23685
7133,23125
7134,23573
7135,24021
7136,23701
7137,23717
7138,23637
7139,23685
7140,25990
7141,23829
7142,23893
7143,23573
7144,25238
7145,23829
7146,23557
7147,23845
7148,23685
7149,23989
7150,23893
7151,23605
7152,23829
7153,24069
7154,23637
7155,23733
7156,23717
7157,23781
