Sample,Raw_u16
4827,59614
4828,59518
4829,59678
4830,59870
4831,59678
4832,59726
4833,59614
4834,59758
4835,59854
4836,59630
4837,60062
4838,59822
4839,59150
4840,60014
4841,59854
4842,59678
4843,59662
4844,59374
4845,59614
4846,59550
4847,59822
4848,59550
4849,59582
4850,59454
4851,59758
4852,59918
4853,59758
4854,59758
4855,59566
4856,59502
4857,59662
4858,59630
4859,59630
4860,59822
4861,59550
4862,59854
4863,59614
4864,59390
4865,59758
4866,60798
4867,59710
4868,59886
4869,59886
4870,59774
4871,60078
4872,59614
4873,60526
4874,59838
4875,59630
4876,59678
4877,59758
4878,59550
4879,59646
4880,60382
4881,59678
4882,59726
4883,59710
4884,59726
4885,59646
4886,59758
4887,59646
4888,59854
4889,59902
4890,59726
4891,59870
4892,59870
4893,58638
4894,59150
4895,59678
4896,59822
4897,59950
4898,59598
4899,59518
4900,59678
4901,59742
4902,59470
4903,59726
4904,60286
4905,59598
4906,60270
4907,59870
4908,60014
4909,59758
4910,59518
4911,59870
4912,59726
4913,59646
4914,59902
4915,59742
4916,59774
4917,59598
4918,59902
4919,59534
4920,59646
4921,59838
4922,59614
4923,59854
4924,59726
4925,59742
4926,59630
4927,59598
4928,59806
4929,59806
4930,59838
4931,59390
4932,58926
4933,59790
4934,60158
4935,59694
4936,59630
4937,59902
4938,59998
4939,60462
4940,59758
4941,59758
4942,59822
4943,58894
4944,59118
4945,59790
4946,59486
4947,59470
4948,59598
4949,59726
4950,59678
4951,59662
4952,59678
4953,59742
4954,59742
4955,59870
4956,59822
4957,59870
4958,59662
4959,59870
4960,59646
4961,59486
4962,60126
4963,59710
4964,59742
4965,59646
4966,59742
4967,59726
4968,59438
4969,61038
4970,59630
4971,60782
4972,59646
4973,59838
4974,59726
4975,59758
4976,59662
4977,59742
4978,59694
4979,59646
4980,59694
4981,59630
4982,59934
4983,59806
4984,59598
4985,59454
4986,59758
4987,59710
4988,59694
4989,59950
4990,59710
4991,59614
4992,59726
4993,59822
4994,59486
4995,59998
4996,59854
4997,60014
4998,59438
4999,59838
5000,59694
5001,59870
5002,59934
5003,59742
5004,59550
5005,59534
5006,59774
5007,59230
5008,59630
5009,59918
5010,59614
5011,59102
5012,59678
5013,59758
5014,59918
5015,59678
5016,59646
5017,59534
5018,59838
5019,59870
5020,59678
5021,59870
5022,59806
5023,59598
5024,59502
5025,59486
5026,59310
5027,59662
5028,61134
5029,59838
5030,59774
5031,59550
5032,59726
5033,60174
5034,59662
5035,59742
5036,59710
5037,59950
5038,59374
5039,59710
5040,58734
5041,59758
5042,59582
5043,59694
5044,59598
5045,59662
5046,59806
5047,59726
5048,59774
5049,59678
5050,59790
5051,59726
5052,59662
5053,59678
5054,59630
5055,59518
5056,58542
5057,59838
5058,59582
5059,59790
5060,59550
5061,59966
5062,59774
5063,59598
5064,59950
5065,59694
5066,59614
5067,59838
5068,59694
5069,59598
5070,59646
5071,59742
5072,59566
5073,59742
5074,60398
5075,59966
5076,60046
5077,59774
5078,59678
5079,59838
5080,59710
5081,59870
5082,59438
5083,59646
5084,59742
5085,59662
5086,59726
5087,59934
5088,59582
5089,59438
5090,59054
5091,59854
5092,59630
5093,59710
5094,59774
5095,60014
5096,59710
5097,59710
5098,60174
5099,59902
5100,59694
5101,59822
5102,59870
5103,59806
5104,59710
5105,59326
5106,59710
5107,59790
5108,59806
5109,59726
5110,59726
5111,59902
5112,59742
5113,59854
5114,59678
5115,59486
5116,59822
5117,59726
5118,59614
5119,59582
5120,59118
5121,59758
5122,59726
5123,59262
5124,59774
5125,59646
5126,59998
5127,60030
5128,59806
5129,59358
5130,59870
5131,59662
5132,59806
5133,59582
5134,59790
5135,59150
5136,59854
5137,59662
5138,59758
5139,59758
5140,59774
5141,59630
5142,59646
5143,59886
5144,59614
5145,59790
5146,59838
5147,59662
5148,59486
5149,59070
5150,59422
5151,59854
5152,59806
5153,59486
5154,59598
5155,59694
5156,59790
5157,60126
5158,59358
5159,59790
5160,59790
5161,60126
5162,59486
5163,59678
5164,59870
5165,59438
5166,59598
5167,59582
5168,58782
5169,59470
5170,59534
5171,59566
5172,59662
5173,59454
5174,59758
5175,59726
5176,59630
5177,59742
5178,59854
5179,59406
5180,59838
5181,59870
5182,58478
5183,59566
5184,59198
5185,59502
5186,58606
5187,59726
5188,58270
5189,59038
5190,59502
5191,59662
5192,59950
5193,59646
5194,59566
5195,59870
5196,59790
5197,59758
5198,59694
5199,59742
5200,59742
5201,59598
5202,59902
5203,59598
5204,60190
5205,59806
5206,59502
5207,59518
5208,59694
5209,59902
5210,59678
5211,59710
5212,59694
5213,59614
5214,59582
5215,59662
5216,59598
5217,59662
5218,59550
5219,59646
5220,59806
5221,59790
5222,59518
5223,59790
5224,59646
5225,59662
5226,60142
5227,59598
5228,59966
5229,59854
5230,59598
5231,61471
5232,59598
5233,59646
5234,59758
5235,59838
5236,59598
5237,59134
5238,59806
5239,59358
5240,59630
5241,59694
5242,59646
5243,59694
5244,59678
5245,59710
5246,59598
5247,59662
5248,59134
5249,60942
5250,59790
5251,59550
5252,59710
5253,59550
5254,58830
5255,59566
5256,59662
5257,59614
5258,60350
5259,59998
5260,59038
5261,60606
5262,59758
5263,59566
5264,60654
5265,59758
5266,59598
5267,59662
5268,59646
5269,59790
5270,59774
5271,59582
5272,59662
5273,59726
5274,60222
5275,59614
5276,59726
5277,59470
5278,59550
5279,59582
5280,59774
5281,61182
5282,59534
5283,59422
5284,59230
5285,59598
5286,60638
5287,59486
5288,59598
5289,59678
5290,59822
5291,59854
5292,59534
5293,59662
5294,59726
5295,59838
5296,59678
5297,59854
5298,59742
5299,59518
5300,59694
5301,59646
5302,59854
5303,59630
5304,59614
5305,59662
5306,59806
5307,59534
5308,59806
5309,59726
5310,59662
5311,59790
5312,60734
5313,59678
5314,59790
5315,59902
5316,59838
5317,59998
5318,60222
5319,59646
5320,59278
5321,59710
5322,59582
5323,59534
5324,59486
5325,59710
5326,60062
5327,59870
5328,59886
5329,59870
5330,59886
5331,59230
5332,59694
5333,59742
5334,59566
5335,59902
5336,59710
5337,59630
5338,60462
5339,59742
5340,59870
5341,59710
5342,59886
5343,59438
5344,59838
5345,60046
5346,60462
5347,59614
5348,59902
5349,58766
5350,59630
5351,59694
5352,59646
5353,60302
5354,59870
5355,59790
5356,59678
5357,59790
5358,59454
5359,59790
5360,60446
5361,59630
5362,59742
5363,59758
5364,59678
5365,59582
5366,60126
5367,59742
5368,59694
5369,59518
5370,59742
5371,59566
5372,59630
5373,59646
5374,58878
5375,58766
5376,59710
5377,59854
5378,59678
5379,59854
5380,59582
5381,59806
5382,58878
5383,59790
5384,59774
5385,59582
5386,59534
5387,59518
5388,60398
5389,59646
5390,59742
5391,59918
5392,59630
5393,59966
5394,59854
5395,59886
5396,59598
5397,59550
5398,59790
5399,59662
5400,59854
5401,59790
5402,59598
5403,59518
5404,59646
5405,59646
5406,59806
5407,59726
5408,59886
5409,60046
5410,59646
5411,60862
5412,59422
5413,59214
5414,59758
5415,58990
5416,59710
5417,59662
5418,59902
5419,58878
5420,60334
5421,59694
5422,59662
5423,59790
5424,59598
5425,59614
5426,59758
5427,59854
5428,59838
5429,59662
5430,59694
5431,59918
5432,59806
5433,59630
5434,59582
5435,60446
5436,59790
5437,60174
5438,59758
5439,59886
5440,59918
5441,59710
5442,59982
5443,59646
5444,59550
5445,59118
5446,59822
5447,59534
5448,58686
5449,59630
5450,60062
5451,59646
5452,59854
5453,59806
5454,59838
5455,59710
5456,59614
5457,59710
5458,59710
5459,58830
5460,59966
5461,60174
5462,59486
5463,59806
5464,60110
5465,59854
5466,59502
5467,59454
5468,59454
5469,59550
5470,60206
5471,59614
5472,59742
5473,59598
5474,59486
5475,59774
5476,58942
5477,59870
5478,59854
5479,59742
5480,59502
5481,60574
5482,59966
5483,59678
5484,59518
5485,59854
5486,59790
5487,59742
5488,59662
5489,59662
5490,59774
5491,59518
5492,59662
5493,58686
5494,59870
5495,58878
5496,59278
5497,59070
5498,59566
5499,59822
5500,58814
5501,60846
5502,59678
5503,59694
5504,59662
5505,59566
5506,60382
5507,59678
5508,59758
5509,59550
5510,60302
5511,59470
5512,59678
5513,59406
5514,59710
5515,59822
5516,59742
5517,59742
5518,59822
5519,59598
5520,59422
5521,59630
5522,59582
5523,59582
5524,60302
5525,59598
5526,59806
5527,59822
5528,60142
5529,59486
5530,59550
5531,59918
5532,59614
5533,59870
5534,61070
5535,59646
5536,59710
5537,59678
5538,59678
5539,59838
5540,59710
5541,59646
5542,59870
5543,59918
5544,59518
5545,59710
5546,59678
5547,59614
5548,59662
5549,59726
5550,59678
5551,59582
5552,59598
5553,59422
5554,59662
5555,59678
5556,59454
5557,59534
5558,59374
5559,59678
5560,59774
5561,59726
5562,59806
5563,59374
5564,59726
5565,59870
5566,59614
5567,59534
5568,60174
5569,59486
5570,59470
5571,59582
5572,59662
5573,59454
5574,59662
5575,59518
5576,59886
5577,59710
5578,59662
5579,59582
5580,59854
5581,59630
5582,59758
5583,59726
5584,59758
5585,59182
5586,61166
5587,59870
5588,59406
5589,59742
5590,59694
5591,59678
5592,59678
5593,59710
5594,59870
5595,59806
5596,60638
5597,59662
5598,59790
5599,58782
5600,59694
5601,59742
5602,59646
5603,59678
5604,60078
5605,58958
5606,59646
5607,59934
5608,59598
5609,59678
5610,58814
5611,59758
5612,59006
5613,59710
5614,59998
5615,59630
5616,59582
5617,59662
5618,59614
5619,59646
5620,59454
5621,59742
5622,59806
5623,59694
5624,59902
5625,59758
5626,59806
5627,59758
5628,59694
5629,59614
5630,59630
5631,59486
5632,60046
5633,59998
5634,59742
5635,59550
5636,59614
5637,59214
5638,59694
5639,59742
5640,59774
5641,59710
5642,59726
5643,59598
5644,59582
5645,59614
5646,59614
5647,59710
5648,59646
5649,59454
5650,59502
5651,59630
5652,59534
5653,59806
5654,59566
5655,59694
5656,59598
5657,59486
5658,59566
5659,60446
5660,59854
5661,59774
5662,59678
5663,59726
5664,59662
5665,59614
5666,59758
5667,60014
5668,59550
5669,59582
5670,59758
5671,59582
5672,59790
5673,59486
5674,59854
5675,59614
5676,59774
5677,59758
5678,59582
5679,59886
5680,59726
5681,59758
5682,59710
5683,59486
5684,59918
5685,59742
5686,59598
5687,59646
5688,59294
5689,59550
5690,59678
5691,59678
5692,59918
5693,60814
5694,59550
5695,60302
5696,59678
5697,59790
5698,59614
5699,59886
5700,59742
5701,59822
5702,59742
5703,59662
5704,60174
5705,59774
5706,59598
5707,59486
5708,59054
5709,59438
5710,59950
5711,59518
5712,59742
5713,59710
5714,59486
5715,59006
5716,59726
5717,58654
5718,59614
5719,59694
5720,59854
5721,59822
5722,59630
5723,59998
5724,59870
5725,58766
5726,59662
5727,59854
5728,59726
5729,59630
5730,59662
5731,59886
5732,59854
5733,59342
5734,59790
5735,59150
5736,59742
5737,60334
5738,59614
5739,60014
5740,59406
5741,59614
5742,59806
5743,59854
5744,59262
5745,60654
5746,59774
5747,59534
5748,59854
5749,59582
5750,59662
5751,59694
5752,58894
5753,59486
5754,59646
5755,59678
5756,59822
5757,59326
5758,59550
5759,60062
5760,59214
5761,59566
5762,59886
5763,59550
5764,59182
5765,59886
5766,59870
5767,59582
5768,59630
5769,59518
5770,60190
5771,59838
5772,59470
5773,59790
5774,59726
5775,59854
5776,59566
5777,59662
5778,59582
5779,59470
5780,59710
5781,59710
5782,60414
5783,58702
5784,59998
5785,59566
5786,60302
5787,59806
5788,59742
5789,59534
5790,60686
5791,59646
5792,60126
5793,59598
5794,59662
5795,59790
5796,59790
5797,59710
5798,59822
5799,59710
5800,59694
5801,59790
5802,57646
5803,59870
5804,59502
5805,59806
5806,59726
5807,59678
5808,59822
5809,61406
5810,58814
5811,59806
5812,59534
5813,59742
5814,59822
5815,59710
5816,58990
5817,59598
5818,59678
5819,59582
5820,59790
5821,59550
5822,59726
5823,60238
5824,59918
5825,59870
5826,59662
5827,58718
5828,59918
5829,59438
5830,60062
5831,60206
5832,58254
5833,59310
5834,59326
5835,59790
5836,59230
5837,59790
5838,59822
5839,59822
5840,59646
5841,59470
5842,59694
5843,59870
5844,59614
5845,59550
5846,59582
5847,59438
5848,59806
5849,59854
5850,59710
5851,59774
5852,60030
5853,59614
5854,59486
5855,59726
5856,58382
5857,59838
5858,59918
5859,59934
5860,60270
5861,59742
5862,59886
5863,59710
5864,59758
5865,59630
5866,59806
5867,59998
5868,59950
5869,59742
5870,59630
5871,59406
5872,60478
5873,59678
5874,59582
5875,59694
5876,59614
5877,59710
5878,58606
5879,59406
5880,59454
5881,59518
5882,59982
5883,59582
5884,59886
5885,59470
5886,59566
5887,60446
5888,59710
5889,59742
5890,59694
5891,59614
5892,59790
5893,59630
5894,59566
5895,59454
5896,59630
5897,59630
5898,59630
5899,59694
5900,59502
5901,59726
5902,59662
5903,59902
5904,59566
5905,59694
5906,59710
5907,59630
5908,59566
5909,61246
5910,59742
5911,59950
5912,60302
5913,59710
5914,59678
5915,59502
5916,59582
5917,59950
5918,59630
5919,59966
5920,59646
5921,59758
5922,59790
5923,59486
5924,59086
5925,59502
5926,59838
5927,59758
5928,59966
5929,60206
5930,60078
5931,59774
5932,59726
5933,59502
5934,59438
5935,59502
5936,60174
5937,59742
5938,59726
5939,59790
5940,59998
5941,59902
5942,59822
5943,59758
5944,59806
5945,59822
5946,59742
5947,60062
5948,59790
5949,59694
5950,59806
5951,59662
5952,59758
5953,59886
5954,59646
5955,59982
5956,59854
5957,59870
5958,59678
5959,60590
5960,59822
5961,59742
5962,59454
5963,59822
5964,59726
5965,59966
5966,59886
5967,59710
5968,59806
5969,59678
5970,59950
5971,60030
5972,59710
5973,59534
5974,59758
5975,59598
5976,59758
5977,59758
5978,59710
5979,59502
5980,59774
5981,60126
5982,59838
5983,59742
5984,59614
5985,59294
5986,59838
5987,59294
5988,59470
5989,59822
5990,59678
5991,59822
5992,59758
5993,59742
5994,59758
5995,59742
5996,59726
5997,59630
5998,59662
5999,59582
6000,59774
6001,59982
6002,59806
6003,59566
6004,59374
6005,59598
6006,59790
6007,59678
6008,59694
6009,59758
6010,59822
6011,59678
6012,59694
6013,59774
6014,59646
6015,59726
6016,59646
6017,59822
6018,60190
6019,59758
6020,59678
6021,59550
6022,59790
6023,59742
6024,60206
6025,59358
6026,59758
6027,59838
6028,58942
6029,59598
6030,59470
6031,59758
6032,59966
6033,59662
6034,58846
6035,59838
6036,59422
6037,59710
6038,59806
6039,59998
6040,59726
6041,59934
6042,59406
6043,59678
6044,59678
6045,59598
6046,59934
6047,59470
6048,59806
6049,59806
6050,59678
6051,60254
6052,59870
6053,59630
6054,59646
6055,59774
6056,59790
6057,59662
6058,59310
6059,59502
6060,59726
6061,59678
6062,59806
6063,59694
6064,59886
6065,59662
6066,60062
6067,59870
6068,59646
6069,59742
6070,59726
6071,59790
6072,59694
6073,59758
6074,59710
6075,59534
6076,59518
6077,59854
6078,59838
6079,59806
6080,59422
6081,58814
6082,59278
6083,59566
6084,59742
6085,60030
6086,59758
6087,59742
6088,59566
6089,59870
6090,59662
6091,59582
6092,59662
6093,59662
6094,59582
6095,59598
6096,59710
6097,59806
6098,58334
6099,59742
6100,59230
6101,59790
6102,59854
6103,59758
6104,59678
6105,59710
6106,59630
6107,58718
6108,59774
6109,59614
6110,60062
6111,59422
6112,59758
6113,59838
6114,59790
6115,59998
6116,59710
6117,59694
6118,59950
6119,59598
6120,59710
6121,59502
6122,60046
6123,59598
6124,60142
6125,59790
6126,59022
6127,59694
6128,59902
6129,59694
6130,59630
6131,59566
6132,59598
6133,59566
6134,59662
6135,59790
6136,59966
6137,59646
6138,59630
6139,59790
6140,59534
6141,59518
6142,59742
6143,59774
6144,59054
6145,59694
6146,59854
6147,59566
6148,59502
6149,59630
6150,59662
6151,59774
6152,59806
6153,59566
6154,59742
6155,59630
6156,59614
6157,59710
6158,59614
6159,59454
6160,59822
6161,59854
6162,59598
6163,59566
6164,58318
6165,59550
6166,59742
6167,59806
6168,59726
6169,59886
6170,59950
6171,59550
6172,59678
6173,59758
6174,59950
6175,59566
6176,59678
6177,59598
6178,59742
6179,59870
6180,59854
6181,59406
6182,59774
6183,58974
6184,60014
6185,59838
6186,59646
6187,59438
6188,59614
6189,59630
6190,59550
6191,59998
6192,59694
6193,59742
6194,59822
6195,59790
6196,59550
6197,59614
6198,59934
6199,59710
6200,59838
6201,59662
6202,59678
6203,59342
6204,59742
6205,59806
6206,59918
6207,59662
6208,59534
6209,59646
6210,59486
6211,59598
6212,59582
6213,59358
6214,59886
6215,59950
6216,59502
6217,59790
6218,59646
6219,60014
6220,59006
6221,59054
6222,59582
6223,59614
6224,59710
6225,59502
6226,59774
6227,59854
6228,59918
6229,59694
6230,59694
6231,59758
6232,59710
6233,60254
6234,59614
6235,59742
6236,59662
6237,60206
6238,59630
6239,59614
6240,59726
6241,59534
6242,59662
6243,60174
6244,60174
6245,59838
6246,59790
6247,59950
6248,59902
6249,59742
6250,59550
6251,59406
6252,59950
6253,59758
6254,59598
6255,59710
6256,59870
6257,59950
6258,59278
6259,59678
6260,59438
6261,59694
6262,59790
6263,59806
6264,58686
6265,59694
6266,59726
6267,59998
6268,59630
6269,59710
6270,60318
6271,59726
6272,59870
6273,58558
6274,59742
6275,59278
6276,59630
6277,59870
6278,59694
6279,59886
6280,59518
6281,59854
6282,59454
6283,59278
6284,59598
6285,59630
6286,59742
6287,59806
6288,59694
6289,59806
6290,59934
6291,59918
6292,59486
6293,59518
6294,59614
6295,58926
6296,59694
6297,59630
6298,59886
6299,59886
6300,59854
6301,59550
6302,59710
6303,59614
6304,59438
6305,59678
6306,59646
6307,59694
6308,59630
6309,59742
6310,59678
6311,59950
6312,59838
6313,59694
6314,59742
6315,59470
6316,59630
6317,59806
6318,59694
6319,59454
6320,59710
6321,59966
6322,60382
6323,59758
6324,58046
6325,59358
6326,58942
6327,59822
6328,59710
6329,59486
6330,59694
6331,59662
6332,60718
6333,59678
6334,59694
6335,59710
6336,59614
6337,59646
6338,59726
6339,59630
6340,59758
6341,59806
6342,59534
6343,59630
6344,59806
6345,59086
6346,59694
6347,59854
6348,59870
6349,59662
6350,59758
6351,59662
6352,59566
6353,59678
6354,59758
6355,59518
6356,59902
6357,59918
6358,59918
6359,59678
6360,59614
6361,59806
6362,59774
6363,59758
6364,59390
6365,59486
6366,59614
6367,59790
6368,59678
6369,59886
6370,59678
6371,59918
6372,59870
6373,59614
6374,59966
6375,60910
6376,59694
6377,59726
6378,59790
6379,59582
6380,59854
6381,59582
6382,59550
6383,59630
6384,59518
6385,59966
6386,59822
6387,59806
6388,59550
6389,59246
6390,59614
6391,59502
6392,59822
6393,59390
6394,59374
6395,59982
6396,59598
6397,59726
6398,59518
6399,58830
6400,59326
6401,59822
6402,59678
6403,59662
6404,59790
6405,59454
6406,59326
6407,59774
6408,59630
6409,59822
6410,59710
6411,59646
6412,59582
6413,59726
6414,59550
6415,59662
6416,59662
6417,59502
6418,59534
6419,59614
6420,59838
6421,59534
6422,60686
6423,58942
6424,59742
6425,59630
6426,59614
6427,59566
6428,59886
6429,59614
6430,59630
6431,58590
6432,59806
6433,59518
6434,59598
6435,59806
6436,59614
6437,59678
6438,59630
6439,59790
6440,59022
6441,59710
6442,59774
6443,59646
6444,59774
6445,59630
6446,59470
6447,59662
6448,58542
6449,59582
6450,60014
6451,59534
6452,59742
6453,59934
6454,59726
6455,58638
6456,59598
6457,59822
6458,59630
6459,59534
6460,59806
6461,58670
6462,59742
6463,59918
6464,59806
6465,59662
6466,59950
6467,59406
6468,59678
6469,59630
6470,59550
6471,59806
6472,59582
6473,60046
6474,60094
6475,59406
6476,59790
6477,59534
6478,59678
6479,59662
6480,59550
6481,59790
6482,59726
6483,59806
6484,59726
6485,59710
6486,59902
6487,58766
6488,59678
6489,59790
6490,59662
6491,59790
6492,59582
6493,59742
6494,60334
6495,59470
6496,59566
6497,59710
6498,59550
6499,59358
6500,59598
6501,59518
6502,59758
6503,59710
6504,59710
6505,59614
6506,61390
6507,59662
6508,59374
6509,59726
6510,59646
6511,59598
6512,59742
6513,60046
6514,60398
6515,59758
6516,60446
6517,59678
6518,59774
6519,60110
6520,59182
6521,60014
6522,59502
6523,59598
6524,59678
6525,59678
6526,59598
6527,59790
6528,59822
6529,59614
6530,59934
6531,60110
6532,59742
6533,60334
6534,59726
6535,59758
6536,59902
6537,59838
6538,59550
6539,59790
6540,59726
6541,59790
6542,59454
6543,59710
6544,59838
6545,60430
6546,59534
6547,59982
6548,59614
6549,59646
6550,59438
6551,59678
6552,59854
6553,59438
6554,59454
6555,59662
6556,59854
6557,59662
6558,59550
6559,59662
6560,59662
6561,59502
6562,59614
6563,59854
6564,59582
6565,59662
6566,59438
6567,59806
6568,61038
6569,60030
6570,59966
6571,59358
6572,59678
6573,59982
6574,59630
6575,59598
6576,59598
6577,59918
6578,59982
6579,59614
6580,59422
6581,59870
6582,59694
6583,59502
6584,59598
6585,59630
6586,59678
6587,60126
6588,59902
6589,59742
6590,59694
6591,59678
6592,59598
6593,59294
6594,59550
6595,59790
6596,59838
6597,59646
6598,60078
6599,60126
6600,59790
6601,59662
6602,59662
6603,59950
6604,59790
6605,60046
6606,59934
6607,59678
6608,60382
6609,59838
6610,59518
6611,59870
6612,59694
6613,59502
6614,59598
6615,59998
6616,59806
6617,60014
6618,59646
6619,59902
6620,59806
6621,59742
6622,59998
6623,59806
6624,59678
6625,59710
6626,59742
6627,60254
6628,59566
6629,59726
6630,59758
6631,60478
6632,59646
6633,59758
6634,59726
6635,59646
6636,59710
6637,59534
6638,59486
6639,58750
6640,59838
6641,59646
6642,60142
6643,59806
6644,59694
6645,58862
6646,59742
6647,59854
6648,59598
6649,59614
6650,59822
6651,59822
6652,59870
6653,59918
6654,59694
6655,59710
6656,59678
6657,59598
6658,59566
6659,59550
6660,59662
6661,59646
6662,59790
6663,60014
6664,59534
6665,60014
6666,59646
6667,59790
6668,59886
6669,59886
6670,59886
6671,59486
6672,59086
6673,59694
6674,59854
6675,59934
6676,59918
6677,59662
6678,59758
6679,59726
6680,59550
6681,59694
6682,59998
6683,60110
6684,59774
6685,59630
6686,59870
6687,59518
6688,59614
6689,59774
6690,59214
6691,59886
6692,59694
6693,59822
6694,59566
6695,59662
6696,60382
6697,59950
6698,59550
6699,59534
6700,60158
6701,59854
6702,59342
6703,59918
6704,59646
6705,59854
6706,59998
6707,59822
6708,59726
6709,59710
6710,59278
6711,59694
6712,59726
6713,59550
6714,59566
6715,60110
6716,59966
6717,59406
6718,59726
6719,59774
6720,59790
6721,59774
6722,59534
6723,59566
6724,59838
6725,59694
6726,59774
6727,59742
6728,59950
6729,60350
6730,59422
6731,59598
6732,59374
6733,59694
6734,59790
6735,59614
6736,59806
6737,59710
6738,59790
6739,59630
6740,59854
6741,59678
6742,59646
6743,59742
6744,59470
6745,58798
6746,59678
6747,59742
6748,59646
6749,59662
6750,59742
6751,59646
6752,59742
6753,59742
6754,59630
6755,59614
6756,60030
6757,57902
6758,59822
6759,60222
6760,59614
6761,59550
6762,59678
6763,59950
6764,60062
6765,60302
6766,59534
6767,59710
6768,59710
6769,59646
6770,59758
6771,59726
6772,59742
6773,59678
6774,59758
6775,59422
6776,59774
6777,59758
6778,58766
6779,59742
6780,59566
6781,59598
6782,59118
6783,59518
6784,59726
6785,59838
6786,60622
6787,60318
6788,59886
6789,60062
6790,59726
6791,59342
6792,59934
6793,59678
6794,59710
6795,59582
6796,59774
6797,59662
6798,59854
6799,59582
6800,59758
6801,60558
6802,59758
6803,59902
6804,59470
6805,59838
6806,59886
6807,59710
6808,60094
6809,59614
6810,59886
6811,59710
6812,59726
6813,59870
6814,59774
6815,59822
6816,59822
6817,59710
6818,59742
6819,59694
6820,59550
6821,59438
6822,60110
6823,59518
6824,59838
6825,59550
6826,59598
6827,59358
6828,59342
6829,59854
6830,59710
6831,58254
6832,59886
6833,59758
6834,59502
6835,60078
6836,59582
6837,59582
6838,59758
6839,59630
6840,59694
6841,59630
6842,59550
6843,59710
6844,59566
6845,59646
6846,59646
6847,59950
6848,59454
6849,59742
6850,59646
6851,59406
6852,58526
6853,59614
6854,59790
6855,59630
6856,59854
6857,59918
6858,58926
6859,60270
6860,59886
6861,59790
6862,59758
6863,59742
6864,59662
6865,59630
6866,59694
6867,59902
6868,59838
6869,59614
6870,59678
6871,59566
6872,59694
6873,59630
6874,59838
6875,59534
6876,59470
6877,59806
6878,59566
6879,60366
6880,59902
6881,59214
6882,59182
6883,58878
6884,59678
6885,59950
6886,59678
6887,59854
6888,59630
6889,60110
6890,59598
6891,60190
6892,59870
6893,59694
6894,60062
6895,59870
6896,60494
6897,59822
6898,59710
6899,59742
6900,59358
6901,59198
6902,59454
6903,59854
6904,59406
6905,59838
6906,59726
6907,59790
6908,59758
6909,59790
6910,59694
6911,59662
6912,59758
6913,59726
6914,59870
6915,59790
6916,59774
6917,59710
6918,59726
6919,59886
6920,59374
6921,59726
6922,59902
6923,59182
6924,58894
6925,59774
6926,59614
6927,59342
6928,59374
6929,60750
6930,59742
6931,59790
6932,60062
6933,59934
6934,59902
6935,59790
6936,59646
6937,59710
6938,59790
6939,59406
6940,59326
6941,59726
6942,59918
6943,59534
6944,59470
6945,59630
6946,59470
6947,59470
6948,59886
6949,59726
6950,59838
6951,59838
6952,59934
6953,59566
6954,59630
6955,59662
6956,59790
6957,59838
6958,60254
6959,59518
6960,59854
6961,59678
6962,59950
6963,59438
6964,59630
6965,59662
6966,59630
6967,59454
6968,59598
6969,59678
6970,59614
6971,59790
6972,59646
6973,59934
6974,59934
6975,57934
6976,59374
6977,59662
6978,59726
6979,59742
6980,59134
6981,59902
6982,59646
6983,59614
6984,60270
6985,59758
6986,59454
6987,59582
6988,59678
6989,59614
6990,59678
6991,59982
6992,59662
6993,59678
6994,59614
6995,59438
6996,59742
6997,59950
6998,59934
6999,59662
7000,59374
7001,59678
7002,59710
7003,60046
7004,59502
7005,59726
7006,59614
7007,59822
7008,59502
7009,59598
7010,59710
7011,59550
7012,59726
7013,59758
7014,59566
7015,59790
7016,59646
7017,59278
7018,59774
7019,59582
7020,59822
7021,59726
7022,59598
7023,59918
7024,60190
7025,59694
7026,59678
7027,60142
7028,60334
7029,59646
7030,59694
7031,59742
7032,59726
7033,59550
7034,59742
7035,59758
7036,59678
7037,59726
7038,59726
7039,59342
7040,59422
7041,59502
7042,59438
7043,59742
7044,59902
7045,59822
7046,59806
7047,60126
7048,60078
7049,59870
7050,59614
7051,59902
7052,59166
7053,59726
7054,59310
7055,59614
7056,59710
7057,59422
7058,59694
7059,60222
7060,59822
7061,59710
7062,59934
7063,59662
7064,59758
7065,59614
7066,59470
7067,59774
7068,59598
7069,59630
7070,59918
7071,59806
7072,59358
7073,59934
7074,59774
7075,59422
7076,59694
7077,59838
7078,59806
7079,59710
7080,59566
7081,59614
7082,59694
7083,59662
7084,60174
7085,59646
7086,59214
7087,59774
7088,61214
7089,59950
7090,59678
7091,59710
7092,59806
7093,59630
7094,59550
7095,59614
7096,59646
7097,59534
7098,59630
7099,59758
7100,59614
7101,59678
7102,59646
7103,59646
7104,61086
7105,59742
7106,59806
7107,59694
7108,59518
7109,59662
7110,59326
7111,59838
7112,59806
7113,59822
7114,59550
7115,59710
7116,59726
7117,59790
7118,59726
7119,59710
7120,59918
7121,59566
7122,59742
7123,59550
7124,59646
7125,59726
7126,59710
7127,59582
7128,59326
7129,59598
7130,59934
7131,59838
7132,59102
7133,60702
7134,59710
7135,59630
7136,59870
7137,59742
7138,59742
7139,59806
7140,58990
7141,59502
7142,59566
7143,59902
7144,59806
7145,59790
7146,59646
7147,59710
7148,59806
7149,59854
7150,59806
7151,59966
7152,59630
7153,59422
7154,59902
7155,59790
7156,59838
7157,59054
