Sample,Raw_u16
4827,35592
4828,35832
4829,35640
4830,35784
4831,35736
4832,35720
4833,36248
4834,35800
4835,35992
4836,35656
4837,35736
4838,35752
4839,35864
4840,35720
4841,35864
4842,35880
4843,35720
4844,35800
4845,36504
4846,35656
4847,35576
4848,35880
4849,35784
4850,36024
4851,35944
4852,35464
4853,35528
4854,35576
4855,35672
4856,35768
4857,35624
4858,35768
4859,34872
4860,36088
4861,35800
4862,35800
4863,35752
4864,35848
4865,35672
4866,35784
4867,35832
4868,35688
4869,36056
4870,35688
4871,35816
4872,35720
4873,35832
4874,35384
4875,35816
4876,35512
4877,35656
4878,35480
4879,35048
4880,35624
4881,35688
4882,35752
4883,36008
4884,35816
4885,35736
4886,35368
4887,35640
4888,35912
4889,34616
4890,35784
4891,35592
4892,35736
4893,35496
4894,35832
4895,35704
4896,36024
4897,35864
4898,35768
4899,36424
4900,35944
4901,35832
4902,35864
4903,35592
4904,35928
4905,35736
4906,35896
4907,35736
4908,35816
4909,35608
4910,35992
4911,36472
4912,35720
4913,35720
4914,35656
4915,36136
4916,35912
4917,35560
4918,35864
4919,36040
4920,36264
4921,35032
4922,35992
4923,36040
4924,35704
4925,36568
4926,35864
4927,35864
4928,35784
4929,35560
4930,35512
4931,35128
4932,35528
4933,35672
4934,35752
4935,35864
4936,36504
4937,35800
4938,36728
4939,35784
4940,35880
4941,34488
4942,36792
4943,35752
4944,35880
4945,35976
4946,34040
4947,35624
4948,35688
4949,35704
4950,35688
4951,35320
4952,35768
4953,35752
4954,35848
4955,35592
4956,35800
4957,35976
4958,35752
4959,35768
4960,35752
4961,35880
4962,35720
4963,35784
4964,35912
4965,36136
4966,35400
4967,36040
4968,36008
4969,36456
4970,35736
4971,35624
4972,35640
4973,35672
4974,36008
4975,35768
4976,35608
4977,35304
4978,35816
4979,35592
4980,36168
4981,35976
4982,35848
4983,35944
4984,35432
4985,35688
4986,35912
4987,35800
4988,35816
4989,35848
4990,35912
4991,35912
4992,35704
4993,35736
4994,36440
4995,35576
4996,35944
4997,35784
4998,35688
4999,36024
5000,35736
5001,35880
5002,35800
5003,35752
5004,35752
5005,35864
5006,35832
5007,35640
5008,35896
5009,35768
5010,35624
5011,35544
5012,35704
5013,35848
5014,35992
5015,35736
5016,35912
5017,35736
5018,35832
5019,35400
5020,35784
5021,35976
5022,35864
5023,36600
5024,35976
5025,35688
5026,35928
5027,35800
5028,35800
5029,35928
5030,35944
5031,35736
5032,35576
5033,35816
5034,35656
5035,36088
5036,36008
5037,35800
5038,35416
5039,35736
5040,35672
5041,35512
5042,35464
5043,35784
5044,35880
5045,35896
5046,35544
5047,35496
5048,35992
5049,35896
5050,35736
5051,35800
5052,35848
5053,35768
5054,35784
5055,35688
5056,35736
5057,35800
5058,36008
5059,36008
5060,35576
5061,35880
5062,35672
5063,36072
5064,36376
5065,35672
5066,35464
5067,35752
5068,35944
5069,35672
5070,35976
5071,36536
5072,35624
5073,35640
5074,35928
5075,36792
5076,35944
5077,35992
5078,35784
5079,36280
5080,35768
5081,35848
5082,36024
5083,36760
5084,35816
5085,35656
5086,35816
5087,35544
5088,35880
5089,35736
5090,35720
5091,35784
5092,35640
5093,35448
5094,36072
5095,35848
5096,35976
5097,35752
5098,35384
5099,35896
5100,35928
5101,35528
5102,35736
5103,35848
5104,35720
5105,35704
5106,35864
5107,35640
5108,35816
5109,35544
5110,36024
5111,35832
5112,35448
5113,35720
5114,35560
5115,35752
5116,36040
5117,35912
5118,36312
5119,35720
5120,35864
5121,35832
5122,35608
5123,35896
5124,35816
5125,35864
5126,35432
5127,35448
5128,35752
5129,35784
5130,36072
5131,35752
5132,35672
5133,35688
5134,35864
5135,35784
5136,35752
5137,36072
5138,35864
5139,35640
5140,37529
5141,35848
5142,35224
5143,35752
5144,36392
5145,35560
5146,35592
5147,37017
5148,35752
5149,35880
5150,35944
5151,35256
5152,35656
5153,35656
5154,35624
5155,35672
5156,35832
5157,35896
5158,35704
5159,35752
5160,36024
5161,35976
5162,35928
5163,35512
5164,35800
5165,35624
5166,36728
5167,35672
5168,35800
5169,35928
5170,35672
5171,35848
5172,35848
5173,35496
5174,35736
5175,35816
5176,35592
5177,35944
5178,35784
5179,35800
5180,35816
5181,35768
5182,35720
5183,35656
5184,35704
5185,35928
5186,35784
5187,35480
5188,35688
5189,35656
5190,35752
5191,35960
5192,35672
5193,35656
5194,35080
5195,35816
5196,35720
5197,36152
5198,36152
5199,35560
5200,35608
5201,35704
5202,35608
5203,35752
5204,35608
5205,35832
5206,35768
5207,35640
5208,35608
5209,35880
5210,35560
5211,35832
5212,36921
5213,35864
5214,36040
5215,35608
5216,35672
5217,35816
5218,35672
5219,35432
5220,34488
5221,35688
5222,35656
5223,35768
5224,35768
5225,35960
5226,35768
5227,35976
5228,35560
5229,36056
5230,35816
5231,35976
5232,35016
5233,35112
5234,36040
5235,35832
5236,36056
5237,35816
5238,35928
5239,35672
5240,35800
5241,35672
5242,35896
5243,35784
5244,35736
5245,35736
5246,35240
5247,36120
5248,35784
5249,35752
5250,35832
5251,35848
5252,35400
5253,35720
5254,36312
5255,35608
5256,35976
5257,35464
5258,35848
5259,35800
5260,35864
5261,35752
5262,35720
5263,35528
5264,35944
5265,35768
5266,35752
5267,35624
5268,35928
5269,35736
5270,36040
5271,35816
5272,35656
5273,36040
5274,35592
5275,35768
5276,35720
5277,36040
5278,35928
5279,35896
5280,35656
5281,35976
5282,35832
5283,36008
5284,36008
5285,35576
5286,35576
5287,35656
5288,35896
5289,35272
5290,36792
5291,35960
5292,36616
5293,35640
5294,35480
5295,35928
5296,35336
5297,35688
5298,35592
5299,35704
5300,35928
5301,35736
5302,35624
5303,35992
5304,35512
5305,35800
5306,35960
5307,35960
5308,35848
5309,35448
5310,35768
5311,35656
5312,36040
5313,35528
5314,35816
5315,36008
5316,35784
5317,35576
5318,35656
5319,35368
5320,35704
5321,35800
5322,35768
5323,35720
5324,35784
5325,35592
5326,35896
5327,36312
5328,35608
5329,35640
5330,36040
5331,36104
5332,35848
5333,35224
5334,35480
5335,35416
5336,35544
5337,35592
5338,35816
5339,35368
5340,35720
5341,35352
5342,35464
5343,35608
5344,35432
5345,35960
5346,35944
5347,36072
5348,36008
5349,35880
5350,35800
5351,35768
5352,35720
5353,35752
5354,35960
5355,35896
5356,35640
5357,35016
5358,35832
5359,34232
5360,35416
5361,35288
5362,35864
5363,35672
5364,35800
5365,35256
5366,35768
5367,35864
5368,35784
5369,35832
5370,35688
5371,36008
5372,35592
5373,35832
5374,35848
5375,35768
5376,35768
5377,35720
5378,35736
5379,35736
5380,35736
5381,36600
5382,35944
5383,35752
5384,35784
5385,36024
5386,35384
5387,36728
5388,35768
5389,35848
5390,35832
5391,36520
5392,35384
5393,35784
5394,35704
5395,35672
5396,35944
5397,35688
5398,35752
5399,35928
5400,35752
5401,35688
5402,35768
5403,35848
5404,35464
5405,35368
5406,35912
5407,35816
5408,35864
5409,36392
5410,35880
5411,35720
5412,35912
5413,35896
5414,35544
5415,35704
5416,35640
5417,35672
5418,35688
5419,35288
5420,35688
5421,35816
5422,35960
5423,35752
5424,35944
5425,35768
5426,35736
5427,35784
5428,34680
5429,35688
5430,35736
5431,35544
5432,35768
5433,35624
5434,36584
5435,35576
5436,35496
5437,34984
5438,35336
5439,35832
5440,35624
5441,35656
5442,35800
5443,35944
5444,36040
5445,35080
5446,35688
5447,35576
5448,35960
5449,35768
5450,35768
5451,36168
5452,35672
5453,35848
5454,35784
5455,35992
5456,35816
5457,35832
5458,35608
5459,35816
5460,35608
5461,35816
5462,34488
5463,36440
5464,35640
5465,35688
5466,35464
5467,36072
5468,35976
5469,35480
5470,35592
5471,35544
5472,36104
5473,35848
5474,36040
5475,35464
5476,35784
5477,35768
5478,35800
5479,35720
5480,35736
5481,35624
5482,35576
5483,36280
5484,35608
5485,35784
5486,35800
5487,35880
5488,35800
5489,35784
5490,35496
5491,35912
5492,35608
5493,36056
5494,35704
5495,35400
5496,36600
5497,36552
5498,35800
5499,35704
5500,35640
5501,35752
5502,35672
5503,35768
5504,35672
5505,35864
5506,35880
5507,35944
5508,35736
5509,35576
5510,35672
5511,35752
5512,35480
5513,35624
5514,35816
5515,35832
5516,35816
5517,36200
5518,35736
5519,36072
5520,35864
5521,36008
5522,35768
5523,36248
5524,35992
5525,35800
5526,35816
5527,35672
5528,35976
5529,35752
5530,35944
5531,35800
5532,35800
5533,35976
5534,35928
5535,35544
5536,36280
5537,35656
5538,35656
5539,35784
5540,35768
5541,35736
5542,35656
5543,35288
5544,35896
5545,35672
5546,36680
5547,36873
5548,35720
5549,35704
5550,35848
5551,36024
5552,35960
5553,35784
5554,35656
5555,35656
5556,35736
5557,35672
5558,36024
5559,35704
5560,35640
5561,35576
5562,35592
5563,35768
5564,35720
5565,35608
5566,35656
5567,35896
5568,35800
5569,35752
5570,35944
5571,35592
5572,35992
5573,35768
5574,35704
5575,35736
5576,35848
5577,35752
5578,35944
5579,35704
5580,35944
5581,35784
5582,35448
5583,35976
5584,35768
5585,35688
5586,35688
5587,35912
5588,35960
5589,35912
5590,34744
5591,35656
5592,35784
5593,35928
5594,35288
5595,35672
5596,35752
5597,35944
5598,35816
5599,35816
5600,35512
5601,35800
5602,36024
5603,35752
5604,35720
5605,35848
5606,35800
5607,35592
5608,35608
5609,35752
5610,35880
5611,34616
5612,35704
5613,35784
5614,35896
5615,35608
5616,34808
5617,35800
5618,35896
5619,35656
5620,35768
5621,35672
5622,35800
5623,35752
5624,35656
5625,35864
5626,35720
5627,35976
5628,36072
5629,35736
5630,35752
5631,35544
5632,35752
5633,35704
5634,35720
5635,35656
5636,34760
5637,35320
5638,35880
5639,36376
5640,36088
5641,35656
5642,34840
5643,35208
5644,35848
5645,36472
5646,35608
5647,35800
5648,35592
5649,35704
5650,35816
5651,35880
5652,35736
5653,35992
5654,35912
5655,35656
5656,35688
5657,35704
5658,35752
5659,35992
5660,35736
5661,35864
5662,35784
5663,35768
5664,35672
5665,36072
5666,35752
5667,35400
5668,34984
5669,35720
5670,35896
5671,35800
5672,35720
5673,35176
5674,36200
5675,35896
5676,35464
5677,35768
5678,35752
5679,35784
5680,35720
5681,35736
5682,35912
5683,35640
5684,36024
5685,35944
5686,35704
5687,35800
5688,36696
5689,36264
5690,35752
5691,35704
5692,35784
5693,35144
5694,35528
5695,35832
5696,35416
5697,35560
5698,35800
5699,35816
5700,35768
5701,35672
5702,35832
5703,35800
5704,35720
5705,34424
5706,35688
5707,35912
5708,35640
5709,35384
5710,35656
5711,35864
5712,35736
5713,35048
5714,35960
5715,35816
5716,36536
5717,35864
5718,35928
5719,35704
5720,35656
5721,36568
5722,35832
5723,36120
5724,36472
5725,35704
5726,35768
5727,35992
5728,35736
5729,35672
5730,35992
5731,35960
5732,36008
5733,35976
5734,35768
5735,35880
5736,36072
5737,34984
5738,35752
5739,36552
5740,35784
5741,35576
5742,36120
5743,35224
5744,35816
5745,35816
5746,35848
5747,35672
5748,35800
5749,35672
5750,35784
5751,35624
5752,35752
5753,35544
5754,35736
5755,35752
5756,35784
5757,35768
5758,35928
5759,36312
5760,35720
5761,35752
5762,36344
5763,36280
5764,34776
5765,35816
5766,35656
5767,35816
5768,36456
5769,35704
5770,35752
5771,35784
5772,35912
5773,35800
5774,35528
5775,35704
5776,35880
5777,36856
5778,35400
5779,35512
5780,36456
5781,35816
5782,35816
5783,35912
5784,35864
5785,36520
5786,35512
5787,35512
5788,35496
5789,35656
5790,35944
5791,35848
5792,35832
5793,35736
5794,35768
5795,35704
5796,35864
5797,35864
5798,35608
5799,35912
5800,35576
5801,34072
5802,36104
5803,35480
5804,35880
5805,35720
5806,35096
5807,35752
5808,36072
5809,35736
5810,35688
5811,35592
5812,35240
5813,35624
5814,35768
5815,36104
5816,35688
5817,35688
5818,36072
5819,35816
5820,35768
5821,35608
5822,35800
5823,35880
5824,35720
5825,35768
5826,35848
5827,35096
5828,35912
5829,35880
5830,36104
5831,35848
5832,35784
5833,35656
5834,35816
5835,35480
5836,36040
5837,35864
5838,35656
5839,35752
5840,36104
5841,35976
5842,35912
5843,35736
5844,35944
5845,35176
5846,35928
5847,35592
5848,35816
5849,35752
5850,36504
5851,35832
5852,35752
5853,35912
5854,35896
5855,35608
5856,35880
5857,35880
5858,35896
5859,35896
5860,35768
5861,35448
5862,35720
5863,35544
5864,36168
5865,35800
5866,35816
5867,36104
5868,35656
5869,35592
5870,35656
5871,35816
5872,35672
5873,35896
5874,35720
5875,35752
5876,34792
5877,35816
5878,35928
5879,35672
5880,35816
5881,35448
5882,35784
5883,35480
5884,35672
5885,35512
5886,35912
5887,35672
5888,35880
5889,35416
5890,35528
5891,35704
5892,35384
5893,35672
5894,35752
5895,35640
5896,35672
5897,35624
5898,35832
5899,35672
5900,35528
5901,35784
5902,35784
5903,37273
5904,35784
5905,35896
5906,35464
5907,35608
5908,35736
5909,35912
5910,36120
5911,35656
5912,35928
5913,35896
5914,35768
5915,37113
5916,35976
5917,35800
5918,35832
5919,35656
5920,35736
5921,35608
5922,35720
5923,35640
5924,35928
5925,35496
5926,35576
5927,35928
5928,36168
5929,35880
5930,35720
5931,35672
5932,35752
5933,35864
5934,35928
5935,35544
5936,35832
5937,35800
5938,35944
5939,34984
5940,35416
5941,35816
5942,35624
5943,35688
5944,35864
5945,35752
5946,35688
5947,35784
5948,35624
5949,35672
5950,35784
5951,35720
5952,35544
5953,35736
5954,35944
5955,35240
5956,35608
5957,35480
5958,34600
5959,35720
5960,35560
5961,35896
5962,35976
5963,35016
5964,35752
5965,36840
5966,35864
5967,35832
5968,35816
5969,35816
5970,35784
5971,35688
5972,35752
5973,36136
5974,35752
5975,35736
5976,35752
5977,35832
5978,35800
5979,35912
5980,35816
5981,35640
5982,35944
5983,36856
5984,35960
5985,35736
5986,35880
5987,36296
5988,35944
5989,35720
5990,35752
5991,36168
5992,35928
5993,35464
5994,35848
5995,35720
5996,36520
5997,35768
5998,35848
5999,35784
6000,35864
6001,35688
6002,35848
6003,35848
6004,35848
6005,36024
6006,35848
6007,35752
6008,35656
6009,36296
6010,35624
6011,35816
6012,35656
6013,35832
6014,36728
6015,35752
6016,35560
6017,35672
6018,35640
6019,35864
6020,35848
6021,35800
6022,35720
6023,35800
6024,35704
6025,35144
6026,36296
6027,35800
6028,36024
6029,36072
6030,36264
6031,35912
6032,35544
6033,35768
6034,35544
6035,35816
6036,35592
6037,35448
6038,35944
6039,35512
6040,35768
6041,35752
6042,35688
6043,35864
6044,35800
6045,35752
6046,35768
6047,35464
6048,35800
6049,35592
6050,35800
6051,35768
6052,35768
6053,35944
6054,36921
6055,35432
6056,35720
6057,36200
6058,35832
6059,35768
6060,35912
6061,35736
6062,35976
6063,35752
6064,35624
6065,35624
6066,35784
6067,35560
6068,35896
6069,35848
6070,35656
6071,35816
6072,35768
6073,36024
6074,35848
6075,35768
6076,35640
6077,35992
6078,36088
6079,35656
6080,35704
6081,35608
6082,35640
6083,35720
6084,35864
6085,35768
6086,35752
6087,36104
6088,35864
6089,35640
6090,35528
6091,35816
6092,35736
6093,35640
6094,36024
6095,35864
6096,36040
6097,35432
6098,35896
6099,35944
6100,38169
6101,35304
6102,35832
6103,35688
6104,35816
6105,35720
6106,36040
6107,35896
6108,35816
6109,35592
6110,35816
6111,35704
6112,35736
6113,35144
6114,35784
6115,35736
6116,35624
6117,35416
6118,35352
6119,36232
6120,34376
6121,35656
6122,36712
6123,35688
6124,35576
6125,36008
6126,35848
6127,35912
6128,36360
6129,36008
6130,35960
6131,35784
6132,35640
6133,35736
6134,35656
6135,35640
6136,35960
6137,35864
6138,35912
6139,35912
6140,35624
6141,35816
6142,35912
6143,35768
6144,36072
6145,35992
6146,35144
6147,36024
6148,35800
6149,35416
6150,35768
6151,35928
6152,36008
6153,35768
6154,35752
6155,35992
6156,35816
6157,35576
6158,35944
6159,35720
6160,35896
6161,35736
6162,35624
6163,35464
6164,35672
6165,36488
6166,35816
6167,34888
6168,35624
6169,36136
6170,35768
6171,35752
6172,35656
6173,36248
6174,35384
6175,35864
6176,35480
6177,35768
6178,35080
6179,35640
6180,35608
6181,36488
6182,35512
6183,35320
6184,36296
6185,35256
6186,35608
6187,35784
6188,35800
6189,35832
6190,35752
6191,35752
6192,35688
6193,35800
6194,35576
6195,35656
6196,36056
6197,35896
6198,35848
6199,35832
6200,34888
6201,35992
6202,35784
6203,35816
6204,35912
6205,35912
6206,35736
6207,36568
6208,35800
6209,35784
6210,35560
6211,35720
6212,35752
6213,35800
6214,35800
6215,35784
6216,35832
6217,35832
6218,35896
6219,35368
6220,35720
6221,36072
6222,35720
6223,35720
6224,36296
6225,35736
6226,35624
6227,35928
6228,35640
6229,36024
6230,34456
6231,36104
6232,35736
6233,35576
6234,35832
6235,35688
6236,35912
6237,35832
6238,36584
6239,35960
6240,35752
6241,35352
6242,35944
6243,35688
6244,35784
6245,35432
6246,35768
6247,35496
6248,36184
6249,35784
6250,35832
6251,35624
6252,35720
6253,35928
6254,36024
6255,35736
6256,36344
6257,35400
6258,35768
6259,35720
6260,36216
6261,35896
6262,35608
6263,35880
6264,35720
6265,35832
6266,35768
6267,35912
6268,35688
6269,35624
6270,35864
6271,35768
6272,35416
6273,35576
6274,35928
6275,35016
6276,35976
6277,35448
6278,35592
6279,35848
6280,35928
6281,36152
6282,35496
6283,36264
6284,35672
6285,35304
6286,35800
6287,35688
6288,35832
6289,35800
6290,35864
6291,35720
6292,35608
6293,35768
6294,35752
6295,35736
6296,35736
6297,35848
6298,35624
6299,36392
6300,35880
6301,34712
6302,35688
6303,35736
6304,35736
6305,35624
6306,35640
6307,35752
6308,35768
6309,35928
6310,35864
6311,35640
6312,35784
6313,35656
6314,35592
6315,35640
6316,35800
6317,35144
6318,35816
6319,35816
6320,35736
6321,36248
6322,35720
6323,35688
6324,36360
6325,35960
6326,35272
6327,35656
6328,35720
6329,37273
6330,35720
6331,35832
6332,35608
6333,35560
6334,35720
6335,35784
6336,35768
6337,35576
6338,35784
6339,35736
6340,35704
6341,35544
6342,35928
6343,35816
6344,35720
6345,36040
6346,35800
6347,35960
6348,35832
6349,35592
6350,35496
6351,36985
6352,35736
6353,35848
6354,35864
6355,35784
6356,35768
6357,35544
6358,35592
6359,35688
6360,35784
6361,37145
6362,35976
6363,35896
6364,35896
6365,35896
6366,35704
6367,36312
6368,35640
6369,35672
6370,35496
6371,35752
6372,38409
6373,35784
6374,35704
6375,35400
6376,35768
6377,38569
6378,35912
6379,35656
6380,35528
6381,35720
6382,35784
6383,35400
6384,35688
6385,35896
6386,35640
6387,36024
6388,35592
6389,35864
6390,35832
6391,36168
6392,35736
6393,35704
6394,35784
6395,35768
6396,35752
6397,36088
6398,34952
6399,35992
6400,36504
6401,35912
6402,35720
6403,35976
6404,35944
6405,35832
6406,35784
6407,35640
6408,35288
6409,35944
6410,35880
6411,35832
6412,35896
6413,35624
6414,35672
6415,35736
6416,35752
6417,35960
6418,35832
6419,35816
6420,35656
6421,36552
6422,35416
6423,35672
6424,35832
6425,35672
6426,35512
6427,36264
6428,35880
6429,35944
6430,35688
6431,35784
6432,35640
6433,35784
6434,35848
6435,35864
6436,36024
6437,35672
6438,35640
6439,35592
6440,35752
6441,35832
6442,35720
6443,35496
6444,35768
6445,35944
6446,35928
6447,36152
6448,35448
6449,35592
6450,36008
6451,35720
6452,35816
6453,35704
6454,35672
6455,35752
6456,35848
6457,35896
6458,35432
6459,36056
6460,35816
6461,35864
6462,35592
6463,35928
6464,35832
6465,35720
6466,35768
6467,35784
6468,35912
6469,35704
6470,35592
6471,34776
6472,36184
6473,36008
6474,36024
6475,35288
6476,35864
6477,35528
6478,35720
6479,35176
6480,35848
6481,35720
6482,35608
6483,35960
6484,35544
6485,35272
6486,35864
6487,35800
6488,35736
6489,35896
6490,35912
6491,35768
6492,35688
6493,35720
6494,35832
6495,35736
6496,35960
6497,35640
6498,35464
6499,35624
6500,36056
6501,36408
6502,35736
6503,35688
6504,36344
6505,35768
6506,35464
6507,35960
6508,35832
6509,35864
6510,35784
6511,35896
6512,37433
6513,35976
6514,36040
6515,35896
6516,35752
6517,35544
6518,35896
6519,35656
6520,36424
6521,35944
6522,35464
6523,35720
6524,35752
6525,35816
6526,36120
6527,35512
6528,35800
6529,35752
6530,35736
6531,35640
6532,35800
6533,35736
6534,35976
6535,35832
6536,36136
6537,35688
6538,35640
6539,35960
6540,36040
6541,35880
6542,35832
6543,36104
6544,35784
6545,35688
6546,35784
6547,35704
6548,35768
6549,35832
6550,35848
6551,35656
6552,35688
6553,36056
6554,35736
6555,35864
6556,36264
6557,35784
6558,35768
6559,35816
6560,35704
6561,35880
6562,35704
6563,35672
6564,35752
6565,35880
6566,35848
6567,35912
6568,35656
6569,35896
6570,36120
6571,35688
6572,35672
6573,35704
6574,36024
6575,36088
6576,35672
6577,35688
6578,35688
6579,35768
6580,35688
6581,35480
6582,35688
6583,35400
6584,35592
6585,35688
6586,35784
6587,35624
6588,35912
6589,35560
6590,35848
6591,35512
6592,35720
6593,35912
6594,35768
6595,35704
6596,35736
6597,35544
6598,35880
6599,35928
6600,35640
6601,35944
6602,35672
6603,35736
6604,35736
6605,35672
6606,35800
6607,35960
6608,36024
6609,35864
6610,35800
6611,35736
6612,36728
6613,35688
6614,35688
6615,35832
6616,35896
6617,35704
6618,35368
6619,36312
6620,35784
6621,35720
6622,35464
6623,35672
6624,35768
6625,35768
6626,35784
6627,35720
6628,35592
6629,35864
6630,35800
6631,35816
6632,35848
6633,35896
6634,35928
6635,35736
6636,35864
6637,35560
6638,35768
6639,35880
6640,36088
6641,36040
6642,35640
6643,35736
6644,35752
6645,35848
6646,35608
6647,35928
6648,35576
6649,35688
6650,35672
6651,35736
6652,36296
6653,36456
6654,35720
6655,35768
6656,35864
6657,35720
6658,36424
6659,35896
6660,35672
6661,35720
6662,36456
6663,35592
6664,35656
6665,35688
6666,35848
6667,35432
6668,36488
6669,35640
6670,35848
6671,35656
6672,35656
6673,35704
6674,35768
6675,36056
6676,35784
6677,36488
6678,35688
6679,35592
6680,35992
6681,35624
6682,35720
6683,35784
6684,35752
6685,35880
6686,35832
6687,35768
6688,35816
6689,36024
6690,35800
6691,36152
6692,36088
6693,36072
6694,35800
6695,35992
6696,35336
6697,35576
6698,35656
6699,36616
6700,36024
6701,35816
6702,35464
6703,36056
6704,35832
6705,35416
6706,35624
6707,35768
6708,35768
6709,36648
6710,35816
6711,35752
6712,36008
6713,35832
6714,35944
6715,35752
6716,35560
6717,35672
6718,34936
6719,35880
6720,35624
6721,35912
6722,35800
6723,35816
6724,35624
6725,35432
6726,36104
6727,35944
6728,35560
6729,35160
6730,35704
6731,35800
6732,35368
6733,35560
6734,36040
6735,35528
6736,36024
6737,35320
6738,35848
6739,35736
6740,35976
6741,35768
6742,35976
6743,35784
6744,35736
6745,35896
6746,35688
6747,35896
6748,35784
6749,35736
6750,35672
6751,35816
6752,35992
6753,35720
6754,35656
6755,36024
6756,35608
6757,35304
6758,35800
6759,35784
6760,35352
6761,36056
6762,35688
6763,35656
6764,35512
6765,35432
6766,36568
6767,35608
6768,35656
6769,35624
6770,35704
6771,35816
6772,35464
6773,35848
6774,35656
6775,35976
6776,35784
6777,35784
6778,35672
6779,35784
6780,35864
6781,35576
6782,35864
6783,35368
6784,36296
6785,35704
6786,36040
6787,35720
6788,36072
6789,35864
6790,35816
6791,35784
6792,35800
6793,35208
6794,35816
6795,35912
6796,35672
6797,35464
6798,35928
6799,35896
6800,35992
6801,35944
6802,35720
6803,35688
6804,35832
6805,37113
6806,34504
6807,35384
6808,35752
6809,35944
6810,35560
6811,35608
6812,35688
6813,36360
6814,35640
6815,34792
6816,35720
6817,36008
6818,35704
6819,35784
6820,35832
6821,35720
6822,35752
6823,35720
6824,35864
6825,35896
6826,35656
6827,35560
6828,35368
6829,35736
6830,35528
6831,35784
6832,35640
6833,35432
6834,35864
6835,35928
6836,35768
6837,35848
6838,35560
6839,35720
6840,35672
6841,35896
6842,36024
6843,35560
6844,35720
6845,35368
6846,35960
6847,35720
6848,36712
6849,35800
6850,35752
6851,34824
6852,35752
6853,35912
6854,35672
6855,36008
6856,35608
6857,35960
6858,36488
6859,35816
6860,36488
6861,35944
6862,35624
6863,35944
6864,36152
6865,34968
6866,35656
6867,35704
6868,36200
6869,35832
6870,35784
6871,35800
6872,35608
6873,35896
6874,35544
6875,35336
6876,35800
6877,35800
6878,35800
6879,36072
6880,35864
6881,35768
6882,36120
6883,35512
6884,36200
6885,35848
6886,35752
6887,35208
6888,36136
6889,35592
6890,35800
6891,35912
6892,35800
6893,35720
6894,35928
6895,35864
6896,35784
6897,35944
6898,35688
6899,35832
6900,35944
6901,35832
6902,34696
6903,35736
6904,35272
6905,35864
6906,35944
6907,35736
6908,35576
6909,35784
6910,35848
6911,35832
6912,35768
6913,35928
6914,35784
6915,34968
6916,35672
6917,35848
6918,35672
6919,35128
6920,35736
6921,35800
6922,35848
6923,35832
6924,35720
6925,35976
6926,35848
6927,35608
6928,35752
6929,36280
6930,35544
6931,35848
6932,35656
6933,35720
6934,36008
6935,35736
6936,35720
6937,35720
6938,35960
6939,35720
6940,35624
6941,35592
6942,35880
6943,35656
6944,35608
6945,35784
6946,35688
6947,35656
6948,35624
6949,35752
6950,35768
6951,35560
6952,36248
6953,36008
6954,35800
6955,35624
6956,35768
6957,35768
6958,35784
6959,35752
6960,35944
6961,35752
6962,35752
6963,35928
6964,35800
6965,35624
6966,37273
6967,35800
6968,35848
6969,35752
6970,35352
6971,35720
6972,35768
6973,35960
6974,35800
6975,35800
6976,35816
6977,35544
6978,35752
6979,36024
6980,35848
6981,35816
6982,35912
6983,35128
6984,35624
6985,35896
6986,35832
6987,35672
6988,35608
6989,35880
6990,35448
6991,35624
6992,35800
6993,35816
6994,35800
6995,35784
6996,34776
6997,35896
6998,35912
6999,36008
7000,36008
7001,35832
7002,35592
7003,34792
7004,35608
7005,35816
7006,36008
7007,35864
7008,35640
7009,35768
7010,35560
7011,35752
7012,35784
7013,35816
7014,35752
7015,35432
7016,35768
7017,35928
7018,35800
7019,35848
7020,35976
7021,35864
7022,35720
7023,35960
7024,35784
7025,35464
7026,35800
7027,35768
7028,35720
7029,36136
7030,35848
7031,35928
7032,35816
7033,36088
7034,35912
7035,35928
7036,35640
7037,35752
7038,36840
7039,35880
7040,35736
7041,35608
7042,35640
7043,35816
7044,35912
7045,35624
7046,36120
7047,35816
7048,35672
7049,35896
7050,35752
7051,35048
7052,35528
7053,35784
7054,36024
7055,35896
7056,35336
7057,36040
7058,35544
7059,35816
7060,35784
7061,35912
7062,35672
7063,35832
7064,35624
7065,35320
7066,35848
7067,35720
7068,35592
7069,35832
7070,35784
7071,35944
7072,35608
7073,35720
7074,36696
7075,35864
7076,35912
7077,35592
7078,35624
7079,35816
7080,35592
7081,35576
7082,35672
7083,35656
7084,35816
7085,35848
7086,35688
7087,35800
7088,35912
7089,35944
7090,34696
7091,35560
7092,35480
7093,35832
7094,35640
7095,35976
7096,35864
7097,35816
7098,35688
7099,35640
7100,35048
7101,35816
7102,35736
7103,35880
7104,35208
7105,35784
7106,36040
7107,35672
7108,35672
7109,35768
7110,36008
7111,35864
7112,35752
7113,34712
7114,35976
7115,35816
7116,36024
7117,35880
7118,35656
7119,35992
7120,35864
7121,35752
7122,35624
7123,35720
7124,35736
7125,35752
7126,35640
7127,35560
7128,35656
7129,36040
7130,34840
7131,35656
7132,35640
7133,35848
7134,35672
7135,36472
7136,36184
7137,36969
7138,35752
7139,35896
7140,35576
7141,35784
7142,35816
7143,35768
7144,35928
7145,34968
7146,35736
7147,35768
7148,35816
7149,36568
7150,35960
7151,35832
7152,35608
7153,35928
7154,35752
7155,36616
7156,35640
7157,35432
